c,timestamp
7230.8,1577032749.63054
7230.88,1577032751.74493
7230.8,1577032754.02551
7230.91,1577032756.16034
7230.92,1577032758.62688
7231.23,1577032761.29257
7231.56,1577032763.38491
7230.99,1577032765.40494
7231.26,1577032767.58843
7230.93,1577032769.72046
7231.19,1577032772.09716
7230.99,1577032774.16109
7232.07,1577032776.87846
7232.02,1577032779.11687
7231.68,1577032781.13938
7232.81,1577032783.333
7232.8,1577032785.59118
7233.1,1577032787.94532
7233.16,1577032790.1718
7234.03,1577032792.32427
7233.33,1577032794.57158
7234.18,1577032796.66549
7233.63,1577032798.79858
7233.32,1577032801.21848
7233.1,1577032804.22683
7233.1,1577032807.2149
7233.98,1577032809.59835
7233.1,1577032812.27148
7233.45,1577032814.55295
7233.73,1577032817.29317
7233.39,1577032819.29833
7233.69,1577032821.9579
7234.42,1577032824.01489
7234.8,1577032826.18895
7234.69,1577032828.12504
7234.51,1577032830.33661
7235.06,1577032832.38032
7235,1577032834.42227
7233.11,1577032837.36638
7235.9,1577032839.59263
7236.54,1577032841.61803
7236.1,1577032843.97275
7235.58,1577032846.03427
7236.41,1577032848.39405
7235.48,1577032850.4019
7236.11,1577032853.32326
7236.44,1577032856.37552
7235.8,1577032858.44797
7237.7,1577032860.50713
7239,1577032862.57608
7239.22,1577032864.65768
7238.4,1577032866.87039
7236.7,1577032868.93698
7236.6,1577032871.11864
7237.25,1577032873.49881
7237.9,1577032876.05243
7236.55,1577032878.09092
7237.73,1577032880.17002
7236.74,1577032882.20217
7236.3,1577032884.55176
7233.5,1577032886.64249
7232.43,1577032888.88738
7232.42,1577032891.03448
7221.59,1577032893.07964
7221.88,1577032895.13841
7218,1577032897.24521
7212.98,1577032899.26997
7212.42,1577032901.29445
7210.86,1577032903.3516
7218.47,1577032905.41369
7221.83,1577032907.4752
7219.14,1577032909.81482
7217.82,1577032911.71174
7215.88,1577032914.1691
7215.98,1577032916.17632
7219.23,1577032918.29698
7219.34,1577032920.38795
7219.08,1577032922.49001
7217.42,1577032924.70131
7216.95,1577032927.45125
7213.46,1577032929.49963
7211.32,1577032931.58391
7208.63,1577032933.64657
7206.67,1577032935.78792
7208.8,1577032937.864
7210.62,1577032940.06151
7212.9,1577032942.26813
7213.82,1577032944.37002
7213.84,1577032946.81746
7213.06,1577032949.09638
7212.37,1577032951.58238
7210.81,1577032953.63397
7212.49,1577032955.86243
7212.03,1577032958.27177
7213.01,1577032960.47382
7215.49,1577032962.48847
7217.53,1577032964.74276
7220,1577032967.15078
7221.69,1577032969.25607
7222.53,1577032971.30909
7224.13,1577032973.38547
7225.02,1577032975.52754
7225.37,1577032977.53082
7227.31,1577032979.56229
7226.87,1577032981.8425
7227.84,1577032983.67278
7223.93,1577032985.70361
7224.08,1577032987.97746
7226.17,1577032990.3359
7228.83,1577032992.62051
7225.85,1577032994.70402
7226.61,1577032997.76804
7224.31,1577032999.8284
7222.61,1577033001.85814
7218.95,1577033004.06937
7221.21,1577033006.68285
7222.24,1577033008.86441
7224.08,1577033011.08868
7225.2,1577033013.54056
7223.23,1577033016.12277
7222.24,1577033018.19557
7222.21,1577033020.2659
7221.97,1577033022.85655
7222.24,1577033024.90734
7222.23,1577033027.11692
7222.24,1577033030.41815
7223.93,1577033032.59474
7224.58,1577033034.68115
7226.36,1577033036.77804
7226.35,1577033039.21423
7226.05,1577033042.02846
7226.17,1577033044.37947
7225.79,1577033046.63507
7226.61,1577033048.89075
7227.95,1577033051.03553
7227.38,1577033053.0982
7227.53,1577033055.91303
7227.56,1577033057.94989
7226.95,1577033060.24616
7225.45,1577033062.31558
7224.89,1577033064.4645
7224.35,1577033067.3407
7222.94,1577033069.72186
7223.51,1577033071.86695
7223.49,1577033073.91408
7224.95,1577033076.39056
7228.78,1577033079.40967
7227.24,1577033081.94366
7227.65,1577033084.34611
7228.38,1577033086.4468
7228.7,1577033089.44156
7228.67,1577033092.04964
7229.34,1577033094.8105
7226.97,1577033097.24708
7225.77,1577033100.04415
7224.06,1577033100.34694
7225.82,1577033102.51732
7225.78,1577033104.6091
7225.67,1577033106.99122
7225.15,1577033109.26029
7225.82,1577033111.56296
7225.8,1577033114.58244
7225.67,1577033116.78533
7225.75,1577033119.60274
7224.85,1577033122.61234
7225.26,1577033125.6238
7225.75,1577033127.92003
7225.08,1577033129.9763
7225.44,1577033132.01974
7225.41,1577033134.68317
7225.02,1577033136.69451
7226.02,1577033138.76169
7225.44,1577033141.50008
7225.23,1577033143.50621
7226.03,1577033145.69534
7226.02,1577033148.00313
7221.68,1577033150.02116
7219.83,1577033152.05443
7218.01,1577033154.55034
7218.14,1577033157.46039
7221.99,1577033159.72681
7221.38,1577033161.98173
7222.95,1577033164.819
7223.01,1577033167.08631
7222,1577033169.90514
7222,1577033172.47696
7220.17,1577033174.60796
7219.94,1577033176.89181
7219.59,1577033179.05752
7219.48,1577033181.22463
7219.87,1577033183.9192
7218.36,1577033186.67259
7219.53,1577033189.09306
7220.58,1577033191.44287
7220.4,1577033193.65611
7220.02,1577033195.89031
7219.51,1577033197.9623
7218.6,1577033200.27215
7218.8,1577033202.46667
7218.82,1577033204.6296
7218.77,1577033206.94766
7218.23,1577033210.0103
7217.81,1577033212.88972
7218.08,1577033215.02364
7217.37,1577033218.04098
7216.76,1577033220.07622
7217.17,1577033222.79797
7217.81,1577033225.2664
7219.46,1577033227.2843
7220.04,1577033229.90101
7220.64,1577033232.10228
7221.41,1577033234.19014
7221.66,1577033236.18889
7221.3,1577033238.70182
7221.62,1577033241.14583
7220.86,1577033243.54428
7223.02,1577033245.83442
7223.06,1577033248.02809
7221.99,1577033250.1801
7221.98,1577033252.2211
7221.38,1577033255.2251
7220.02,1577033257.94023
7220.42,1577033260.14577
7220.2,1577033262.19631
7220.88,1577033264.43318
7220,1577033266.75201
7220.29,1577033268.98618
7220.86,1577033271.069
7220.15,1577033273.31738
7220.19,1577033276.31767
7221.27,1577033278.9177
7221.06,1577033281.34322
7221.43,1577033283.4868
7222,1577033286.0227
7222.02,1577033288.37749
7221.81,1577033290.68607
7221.75,1577033292.74781
7221.08,1577033294.86941
7221.19,1577033297.40941
7220.97,1577033299.93499
7220.58,1577033301.96555
7220.52,1577033304.83537
7220.8,1577033307.3833
7220.77,1577033309.57693
7220.54,1577033311.95676
7220.63,1577033313.98989
7220.52,1577033316.00202
7220,1577033318.26836
7220,1577033320.57417
7219.6,1577033322.91714
7218.61,1577033325.39058
7217.79,1577033327.63604
7217.47,1577033329.65377
7217.65,1577033331.65242
7217.95,1577033334.37287
7217.74,1577033336.41889
7216.96,1577033339.03505
7217.83,1577033341.41808
7217.89,1577033343.47484
7217.31,1577033346.17151
7216.23,1577033348.66819
7215.38,1577033351.68321
7215.82,1577033353.86969
7215.76,1577033356.06217
7215.82,1577033358.58696
7216.51,1577033360.70361
7216.89,1577033362.73533
7216.77,1577033365.2334
7216.89,1577033367.28084
7216.86,1577033371.78475
7217.51,1577033374.38009
7217.87,1577033376.72719
7217,1577033378.73771
7217,1577033380.8577
7217.63,1577033383.31597
7217.8,1577033385.84464
7217.27,1577033388.85702
7217.87,1577033391.86485
7217.19,1577033393.8861
7217.54,1577033396.73771
7217,1577033398.86187
7219.31,1577033400.87571
7218.72,1577033403.92017
7219,1577033406.94284
7218.17,1577033409.10125
7219.56,1577033411.1445
7220.56,1577033413.5865
7220.55,1577033415.97858
7219.84,1577033418.9978
7220.49,1577033421.24366
7220.02,1577033423.86274
7219.77,1577033426.18122
7220.43,1577033428.24482
7220.93,1577033430.54567
7220.5,1577033432.62775
7224.12,1577033434.63057
7223.99,1577033437.0877
7224.57,1577033439.46005
7224.64,1577033441.99404
7225.59,1577033443.99898
7225.2,1577033446.13328
7225.1,1577033449.14709
7225.48,1577033451.37247
7225.75,1577033453.96869
7225.94,1577033456.17834
7229.48,1577033458.19061
7229.92,1577033461.11367
7228.4,1577033463.20482
7224.92,1577033465.2609
7223.97,1577033467.31231
7224.41,1577033469.40117
7225.09,1577033472.03139
7225,1577033474.10243
7225,1577033476.64859
7226.24,1577033479.25934
7227.79,1577033485.09428
7227.15,1577033487.18897
7228.09,1577033489.22021
7227.59,1577033491.66226
7228.1,1577033494.20627
7228.1,1577033496.6173
7229.85,1577033499.13837
7230,1577033501.36293
7229.18,1577033504.10223
7228.81,1577033506.37773
7228.84,1577033508.42234
7228,1577033511.42014
7228.38,1577033513.45214
7229.49,1577033515.46822
7230,1577033517.74474
7229.97,1577033520.39816
7229.96,1577033523.46714
7229.9,1577033526.01381
7227.9,1577033528.48165
7228.87,1577033531.36093
7228.72,1577033533.50637
7228.56,1577033536.52018
7227.16,1577033538.94512
7227.17,1577033541.53878
7227.28,1577033543.76478
7227.2,1577033546.24797
7226.43,1577033548.65888
7227.2,1577033551.0292
7228.39,1577033553.59094
7228.39,1577033556.10661
7228.2,1577033559.10518
7227.26,1577033561.62918
7227.43,1577033564.63964
7227.45,1577033566.88223
7227.52,1577033568.98648
7226.88,1577033571.67973
7227.2,1577033573.76843
7226.65,1577033576.49993
7226.92,1577033578.71728
7226.9,1577033580.7622
7225.66,1577033582.88486
7226.05,1577033585.7478
7226.71,1577033588.36418
7226.69,1577033590.42043
7226.71,1577033592.65486
7225.88,1577033594.7985
7225.34,1577033596.89035
7225.56,1577033598.97884
7224.42,1577033601.29478
7224.61,1577033603.32777
7225.78,1577033605.88842
7224.56,1577033608.87023
7225.28,1577033611.36038
7224.55,1577033613.65234
7224.56,1577033616.81146
7225.24,1577033619.34113
7224.61,1577033621.92704
7224.39,1577033624.94458
7225.44,1577033627.56989
7225.08,1577033629.61143
7225.52,1577033631.74477
7225.54,1577033633.74405
7224.59,1577033637.00104
7224.69,1577033640.01093
7225,1577033642.73295
7224.97,1577033645.02612
7224.71,1577033647.21698
7225.6,1577033649.70029
7225.6,1577033653.06178
7224.48,1577033656.06955
7225.54,1577033658.58838
7225.07,1577033660.89689
7223.84,1577033663.04183
7224.43,1577033666.19246
7223.92,1577033669.11734
7224.4,1577033672.14357
7224.4,1577033676.15495
7223.7,1577033678.23426
7224.04,1577033681.42827
7224.16,1577033683.57681
7224.12,1577033686.19929
7224.15,1577033688.21711
7224.49,1577033690.32089
7223.93,1577033692.57168
7224.46,1577033695.24863
7224.1,1577033697.59541
7224,1577033699.68439
7223.37,1577033702.18484
7224,1577033704.31433
7224,1577033706.52494
7224,1577033708.57493
7225.27,1577033711.34204
7225.8,1577033714.2005
7226.75,1577033716.20467
7226.53,1577033718.38028
7226.47,1577033720.56468
7227,1577033723.39783
7226.69,1577033725.4006
7226,1577033727.47215
7226,1577033729.5987
7226,1577033731.6863
7226,1577033733.78542
7226.48,1577033735.81227
7227,1577033738.01303
7226.05,1577033740.16671
7226.12,1577033742.49982
7226.08,1577033744.6123
7226.12,1577033746.88331
7226.12,1577033748.98718
7225.64,1577033751.1446
7225.63,1577033753.73065
7226.08,1577033756.32328
7226.12,1577033758.57001
7225.84,1577033761.27137
7225.39,1577033763.42353
7225.06,1577033765.43567
7225.65,1577033767.61362
7226.12,1577033769.66538
7227,1577033772.32152
7226.89,1577033774.38653
7226.94,1577033776.57454
7226.92,1577033778.65992
7226.92,1577033781.37267
7226.96,1577033783.6794
7227.97,1577033785.7156
7228.01,1577033788.12735
7228.08,1577033790.71825
7228.29,1577033792.78309
7228.09,1577033795.05374
7229,1577033797.16434
7228.99,1577033799.71228
7228.98,1577033801.77361
7227.97,1577033803.79251
7228.82,1577033805.95313
7227.48,1577033808.05394
7227.55,1577033810.82179
7228.72,1577033813.40128
7228.98,1577033815.54144
7230,1577033817.54703
7229.99,1577033819.87717
7230,1577033821.88964
7228.79,1577033824.07488
7228.79,1577033826.15273
7228.75,1577033828.24501
7228.79,1577033830.36729
7228.79,1577033832.44698
7227.87,1577033834.93875
7227.89,1577033837.24554
7228.53,1577033839.71719
7228.75,1577033841.85237
7228.79,1577033843.86199
7228.79,1577033845.99505
7228.79,1577033848.6017
7228.79,1577033850.44505
7228.52,1577033853.03293
7228.5,1577033855.24976
7228.79,1577033857.49074
7228.77,1577033859.58427
7228,1577033862.07697
7228.26,1577033865.21457
7228.77,1577033867.77477
7229.04,1577033869.90269
7229.27,1577033872.12939
7229.19,1577033874.69797
7230.18,1577033877.13593
7230.02,1577033879.14528
7230.02,1577033882.00828
7229.68,1577033884.16634
7230.19,1577033886.65572
7230.19,1577033888.88542
7230.19,1577033891.18566
7230.23,1577033893.22106
7230.27,1577033895.2488
7230.21,1577033897.27612
7230.21,1577033899.39039
7230.2,1577033902.23383
7230.04,1577033904.80033
7231.35,1577033907.24673
7230.84,1577033909.54837
7230.69,1577033912.19751
7231.2,1577033914.28024
7230.84,1577033916.87841
7230,1577033919.29602
7231.1,1577033921.61022
7231.71,1577033924.81096
7232,1577033927.33368
7231.02,1577033929.66641
7230.92,1577033931.89753
7231.04,1577033934.05996
7231.53,1577033936.21141
7230.92,1577033938.9824
7230.94,1577033941.40226
7231.51,1577033944.41024
7232,1577033946.77347
7231.99,1577033948.77398
7232.49,1577033951.2019
7232.51,1577033953.43147
7232.71,1577033956.44294
7232.61,1577033959.25695
7232.56,1577033961.3243
7232,1577033963.50801
7231.74,1577033966.68727
7231.59,1577033969.3548
7231.08,1577033971.53312
7227.35,1577033973.60918
7225.7,1577033976.16014
7225.87,1577033978.567
7226.81,1577033981.21423
7226.77,1577033983.4218
7225.29,1577033985.57803
7225.27,1577033987.63387
7226.15,1577033989.64292
7226.1,1577033992.68621
7225.16,1577033994.61146
7226.64,1577033997.34495
7226.71,1577033999.65215
7226.71,1577034000.35138
7226.57,1577034002.66087
7225.65,1577034004.86482
7226.07,1577034007.90646
7227.12,1577034010.03452
7226.81,1577034012.7159
7227.5,1577034014.75856
7226.91,1577034017.37572
7226.72,1577034019.66212
7226.87,1577034021.75942
7227.24,1577034024.77946
7227.25,1577034027.65827
7226.82,1577034030.19572
7226.84,1577034032.81944
7227.14,1577034035.2838
7227.86,1577034037.31394
7228.28,1577034039.80708
7227.66,1577034042.51335
7228.83,1577034045.14994
7229.94,1577034047.21006
7228.93,1577034049.54477
7229.85,1577034052.14663
7229.5,1577034054.92162
7229.02,1577034057.4192
7228.55,1577034059.95112
7228.41,1577034062.05554
7228.42,1577034064.09101
7228.26,1577034066.32196
7228.62,1577034068.97292
7227.47,1577034071.50363
7227.5,1577034073.74767
7227.5,1577034076.11176
7227.48,1577034078.61204
7228.15,1577034081.05706
7228.38,1577034083.41771
7227.7,1577034085.87339
7227.7,1577034088.09099
7227.7,1577034090.1094
7227.23,1577034092.73952
7227.68,1577034094.95255
7227.61,1577034097.11574
7227.48,1577034099.6925
7227.48,1577034102.17001
7227.16,1577034105.1887
7227.16,1577034107.99787
7227.02,1577034110.21197
7226.98,1577034112.28694
7226.98,1577034115.24429
7226.89,1577034117.62027
7226.89,1577034120.26144
7226.9,1577034122.7057
7225.48,1577034125.27378
7225.48,1577034127.4486
7225.57,1577034129.8958
7225.43,1577034131.95618
7225.03,1577034134.1828
7224.61,1577034136.27967
7224.32,1577034139.35446
7225,1577034142.37754
7225.01,1577034145.38907
7223.45,1577034147.65665
7223.13,1577034150.57741
7224.22,1577034153.43846
7224.88,1577034155.44332
7224.24,1577034157.58153
7224.95,1577034160.45951
7224.96,1577034162.75366
7224.66,1577034165.4838
7223.87,1577034167.56354
7223.97,1577034170.50343
7223.51,1577034173.04548
7223.85,1577034175.30863
7223.78,1577034177.71584
7223.53,1577034180.04747
7223.76,1577034182.60903
7224.04,1577034185.22158
7222.78,1577034187.57535
7222.96,1577034189.75319
7223.41,1577034191.96245
7223.97,1577034194.60769
7222.9,1577034196.98505
7222.59,1577034199.62296
7223.45,1577034202.35766
7222.96,1577034204.57746
7222.96,1577034207.64664
7222.9,1577034210.13182
7222.9,1577034212.50833
7222.83,1577034215.69073
7222.68,1577034218.90551
7222.62,1577034220.90512
7222.48,1577034222.96622
7222.44,1577034225.29259
7222.26,1577034227.73091
7222.67,1577034230.4399
7222.42,1577034233.0595
7222.17,1577034235.7778
7220.12,1577034237.78556
7212.44,1577034239.80215
7215.75,1577034241.81236
7218.22,1577034244.15012
7216.66,1577034246.66701
7217.08,1577034248.84103
7219.78,1577034250.99601
7219.95,1577034253.0751
7219.37,1577034255.38419
7219.52,1577034257.85998
7220.62,1577034259.87256
7220.83,1577034261.88083
7219.68,1577034263.87994
7219.7,1577034266.20567
7219.85,1577034268.6206
7220.06,1577034271.2717
7220.64,1577034274.45255
7217.77,1577034276.53742
7216.79,1577034278.96756
7214.8,1577034280.96672
7216.73,1577034283.21891
7217.16,1577034285.8757
7217.24,1577034287.91668
7215.6,1577034290.00751
7215.04,1577034292.2081
7216.03,1577034294.24678
7216.68,1577034296.38315
7218.68,1577034298.40874
7218.13,1577034301.05957
7217.17,1577034303.11044
7212.85,1577034305.1235
7213.79,1577034307.12644
7214.02,1577034309.21941
7213.22,1577034312.1109
7213.5,1577034314.93437
7214.37,1577034317.12596
7212.59,1577034319.13518
7217.58,1577034321.13666
7220.88,1577034323.53169
7223.59,1577034325.56784
7224.02,1577034327.62349
7222.27,1577034330.18507
7221.21,1577034332.32681
7221.21,1577034335.1938
7221.83,1577034338.38835
7221.72,1577034340.58172
7221.52,1577034343.22804
7220.59,1577034345.23279
7218.82,1577034348.25696
7220.19,1577034350.26632
7219.32,1577034352.27196
7220.02,1577034354.84035
7221.53,1577034357.23714
7222.49,1577034359.30967
7222.26,1577034363.32042
7222.51,1577034366.33354
7223.49,1577034369.35064
7222.81,1577034372.36473
7222.44,1577034374.47649
7220.44,1577034377.37419
7220.16,1577034380.38239
7220.86,1577034382.40118
7219.78,1577034386.42778
7220.37,1577034389.11243
7220.84,1577034391.45223
7220.26,1577034394.34781
7219.64,1577034396.40019
7219.8,1577034398.6947
7219.44,1577034401.08123
7219.79,1577034403.64451
7220.79,1577034405.94033
7219.41,1577034408.53418
7222.44,1577034410.77292
7223.54,1577034412.99197
7225.28,1577034415.00013
7226.22,1577034417.04817
7227.95,1577034419.21459
7229.87,1577034421.22211
7226.34,1577034423.27607
7227.03,1577034426.60742
7228,1577034428.94475
7227.3,1577034431.62751
7227.28,1577034433.67014
7225.72,1577034435.77813
7225.83,1577034437.88676
7224.35,1577034441.23755
7225.12,1577034443.28094
7224.93,1577034445.68811
7224.14,1577034448.11525
7224.11,1577034450.17078
7223.62,1577034452.49999
7224.06,1577034454.72494
7223.25,1577034457.06256
7223.95,1577034459.42596
7223.97,1577034461.42841
7224.35,1577034463.65405
7224.05,1577034466.09475
7223.59,1577034468.80612
7223.38,1577034472.32431
7223.1,1577034474.37809
7223.06,1577034476.38404
7221.95,1577034478.83837
7222.57,1577034481.02826
7222.78,1577034483.46715
7221.39,1577034485.56543
7222.5,1577034487.89239
7222.5,1577034489.94393
7221.42,1577034491.93608
7222,1577034494.15785
7221.34,1577034497.85234
7219.84,1577034499.93983
7221.18,1577034503.32161
7220.63,1577034505.70151
7220.04,1577034508.12495
7220.44,1577034511.02861
7220.26,1577034514.07568
7221.34,1577034516.55469
7223.39,1577034518.55744
7222.31,1577034520.58226
7222.49,1577034522.73762
7223.56,1577034525.0737
7223,1577034527.4246
7222.52,1577034529.54475
7223.53,1577034531.83638
7222.48,1577034534.10928
7223.09,1577034536.19211
7223.29,1577034539.13466
7223.97,1577034542.13952
7222.33,1577034544.87148
7223.99,1577034546.93701
7225.55,1577034548.95907
7227.11,1577034551.16711
7227.49,1577034553.19107
7227.58,1577034555.44489
7228.68,1577034558.19821
7227.12,1577034561.2121
7227.66,1577034563.75965
7228.74,1577034566.23353
7227.49,1577034569.98008
7227.96,1577034573.26188
7226.8,1577034576.16663
7226.8,1577034578.85309
7225.84,1577034580.9363
7225.72,1577034583.30392
7225.03,1577034585.37875
7224.8,1577034587.73383
7225.39,1577034590.28769
7225.07,1577034592.34758
7225.4,1577034594.77649
7226.09,1577034596.86664
7226.08,1577034599.38726
7227,1577034601.38938
7226.75,1577034604.25668
7225.8,1577034606.41688
7226.15,1577034608.67188
7227.06,1577034611.24726
7226.27,1577034614.19109
7226.47,1577034616.00793
7226.49,1577034618.2031
7226.45,1577034620.44323
7226.59,1577034622.48699
7226.72,1577034624.86703
7226.74,1577034627.65662
7226.66,1577034629.63445
7226.94,1577034631.89302
7226.98,1577034634.13
7226.36,1577034636.55526
7225.33,1577034638.718
7225.28,1577034641.46133
7225.26,1577034643.98989
7224.52,1577034646.18871
7224.37,1577034648.53155
7224.94,1577034651.01077
7225.15,1577034653.53887
7224.44,1577034656.43753
7224.4,1577034658.63133
7223.8,1577034661.6357
7223.35,1577034664.50298
7223.51,1577034666.72263
7224.05,1577034669.72373
7226.14,1577034671.68997
7224.59,1577034673.85111
7223.51,1577034675.96029
7223.49,1577034678.2285
7224.46,1577034680.73409
7223.49,1577034683.45186
7224.29,1577034685.62832
7224.06,1577034687.67114
7224,1577034690.75596
7223.58,1577034692.94823
7223.16,1577034694.96229
7222.51,1577034697.11024
7222.47,1577034699.79834
7222.96,1577034702.37182
7222.97,1577034705.28213
7221.91,1577034707.83724
7222.84,1577034710.03472
7222.82,1577034712.5352
7222.82,1577034714.86056
7222.82,1577034717.07704
7223.25,1577034719.88551
7223.16,1577034722.75036
7221.99,1577034724.90282
7223.11,1577034726.99663
7222.82,1577034729.63853
7222.29,1577034731.93119
7222.07,1577034734.28096
7222,1577034736.95839
7222.82,1577034739.84528
7222.82,1577034741.98457
7222.82,1577034744.25096
7222.2,1577034746.85146
7222.47,1577034750.06056
7222.11,1577034753.66376
7222,1577034755.76192
7222.96,1577034757.85031
7222.96,1577034759.89017
7223.14,1577034762.06402
7222,1577034764.06836
7222.71,1577034767.07942
7222.82,1577034769.20648
7222.82,1577034772.0966
7222.82,1577034775.10992
7222.82,1577034777.75711
7222.71,1577034779.93484
7222.79,1577034782.14529
7222.59,1577034784.61489
7223,1577034786.80225
7223.37,1577034789.18789
7223.58,1577034791.26763
7222.46,1577034794.20226
7225.89,1577034797.21262
7226.21,1577034799.53414
7226.79,1577034803.24224
7226.79,1577034805.80008
7225.89,1577034808.27638
7225.88,1577034812.30798
7225.89,1577034815.31744
7226.58,1577034817.82768
7226.69,1577034820.12723
7226.62,1577034823.34634
7226.07,1577034825.76416
7225.81,1577034829.13989
7225.62,1577034831.3901
7225.79,1577034833.98439
7226.3,1577034837.40565
7226.11,1577034839.42602
7226.91,1577034842.42353
7226.27,1577034844.47943
7225.93,1577034846.55149
7225.02,1577034848.64389
7224.64,1577034851.02647
7225.12,1577034853.44206
7224.57,1577034856.45979
7224.42,1577034859.37977
7224.2,1577034861.65388
7224.17,1577034864.28149
7223.51,1577034866.67294
7224.06,1577034868.72475
7223.65,1577034871.49114
7223.7,1577034873.54782
7224.8,1577034875.58088
7223.51,1577034878.259
7223.7,1577034881.55709
7223.78,1577034883.56105
7223.62,1577034886.47942
7223.88,1577034888.59199
7224.13,1577034891.22967
7224.11,1577034893.61587
7223.04,1577034895.90016
7223.13,1577034898.49332
7223.13,1577034900.61806
7223.6,1577034902.64564
7223.78,1577034904.64918
7223.98,1577034907.78866
7224.54,1577034909.955
7224.99,1577034912.16272
7224.03,1577034914.68099
7224.03,1577034917.70929
7224.71,1577034920.13146
7223.96,1577034922.23199
7224.23,1577034924.35887
7225.04,1577034926.55322
7224.99,1577034929.52066
7224.99,1577034931.75417
7225.02,1577034934.47605
7224.94,1577034936.51515
7224.92,1577034939.23952
7225.85,1577034941.49537
7225.52,1577034943.57263
7225.99,1577034945.64367
7225.73,1577034947.82522
7224.14,1577034949.83222
7225.33,1577034952.03335
7224.5,1577034954.09897
7225.41,1577034956.94955
7225.39,1577034959.83151
7225.01,1577034962.89551
7225.94,1577034965.1156
7225.41,1577034967.19781
7225.41,1577034969.89154
7225.84,1577034971.92251
7225,1577034974.89507
7225.34,1577034976.9433
7225.85,1577034979.95342
7225.76,1577034982.35845
7225.98,1577034984.83328
7226.82,1577034986.94173
7225.71,1577034989.18534
7226.9,1577034991.27305
7226.77,1577034993.70422
7226.78,1577034995.99423
7226.85,1577034998.15761
7226.85,1577035000.54734
7226.78,1577035002.76816
7226.84,1577035005.01551
7226.78,1577035007.05163
7226.8,1577035009.46769
7226.79,1577035011.49065
7226.78,1577035013.82813
7226.78,1577035017.30447
7226.78,1577035019.37952
7226.79,1577035022.06411
7226.82,1577035024.21603
7229.99,1577035026.58876
7229.26,1577035029.12444
7230,1577035031.91949
7230.65,1577035034.14173
7230.97,1577035036.85597
7230.41,1577035039.16294
7230.69,1577035041.5669
7230.49,1577035044.105
7230.4,1577035046.21297
7230.72,1577035048.53225
7230.14,1577035050.5763
7230.62,1577035053.23479
7230.86,1577035055.2483
7230.86,1577035057.58602
7229.84,1577035059.68545
7231.01,1577035062.25947
7230.47,1577035065.2723
7229.82,1577035067.32465
7229.74,1577035069.42894
7231.46,1577035071.59518
7230.45,1577035074.50818
7231.28,1577035077.29207
7231.17,1577035079.3247
7230.75,1577035081.34705
7231.09,1577035083.65091
7230.64,1577035085.69656
7230.47,1577035089.38084
7230.49,1577035092.21212
7230.5,1577035094.40041
7231.77,1577035096.79372
7231.75,1577035099.05736
7232.06,1577035101.20387
7232.25,1577035103.46648
7232.02,1577035105.77063
7232.01,1577035108.40109
7232,1577035110.54468
7232,1577035113.20021
7232.15,1577035115.28542
7232,1577035117.51876
7232,1577035119.59834
7232.58,1577035121.98577
7232.06,1577035124.54876
7232.06,1577035127.3801
7232.6,1577035129.57092
7232.6,1577035131.85685
7232.33,1577035133.91656
7232.36,1577035136.00163
7232.44,1577035138.59419
7232.65,1577035141.60859
7232.63,1577035143.6254
7232.74,1577035145.63265
7232.99,1577035147.84833
7232.98,1577035150.65196
7233.33,1577035153.23874
7233.16,1577035155.67274
7233.78,1577035158.32633
7233.97,1577035160.37435
7234.58,1577035163.29293
7233.99,1577035165.70907
7234.8,1577035167.81906
7234.9,1577035169.90376
7234.89,1577035172.07304
7235.85,1577035174.15135
7235.37,1577035176.1529
7234.96,1577035178.15342
7236.47,1577035180.17508
7236.02,1577035182.35561
7237.82,1577035184.78646
7236.52,1577035186.85186
7233.33,1577035189.20088
7233.66,1577035191.55236
7232.78,1577035193.73003
7234.14,1577035195.88717
7233.78,1577035197.97278
7234.53,1577035200.52163
7234.02,1577035202.74363
7234.07,1577035204.86709
7234.08,1577035206.89701
7234.11,1577035208.90792
7234.04,1577035211.11475
7235.5,1577035213.21584
7234,1577035215.34781
7234,1577035217.34635
7234.49,1577035219.4363
7234.69,1577035221.46527
7234.11,1577035223.78476
7234.34,1577035225.87069
7233.53,1577035227.88015
7234.45,1577035230.08538
7235.5,1577035232.22771
7235.38,1577035234.28794
7235.14,1577035237.68135
7234.65,1577035239.86386
7234.63,1577035242.35821
7235.58,1577035244.59221
7233.84,1577035247.07006
7235.58,1577035249.9595
7235.58,1577035252.98603
7235.58,1577035255.0032
7235.33,1577035257.11379
7235.11,1577035259.62329
7235.11,1577035262.07383
7236.01,1577035264.56158
7236.31,1577035266.64371
7235.41,1577035269.10688
7234.44,1577035271.16898
7235.04,1577035273.18072
7234.96,1577035275.6386
7235.04,1577035277.64283
7235,1577035280.2068
7234.94,1577035283.23192
7234.76,1577035286.41154
7234.22,1577035288.54546
7234.71,1577035290.73921
7234.94,1577035293.27672
7234.57,1577035296.2921
7234.05,1577035299.0678
7234.88,1577035301.99253
7233.84,1577035304.11206
7234.47,1577035306.35841
7234.51,1577035308.99267
7234.87,1577035311.36487
7234.87,1577035313.47366
7235,1577035316.39884
7234.94,1577035318.47287
7233.8,1577035320.50582
7234.88,1577035322.72168
7233.8,1577035324.99601
7235.06,1577035327.10644
7235.33,1577035329.16063
7235.04,1577035331.26468
7236.13,1577035333.47967
7234.51,1577035336.20395
7235.27,1577035338.51626
7234.53,1577035340.95627
