,open_time,open,high,low,close,volume,close_time,quote_asset_volume,number_of_trades,buy_base_asset_volume,buy_quote_asset_volume,ignore
181,1581944400000,9633.48000000,9656.88000000,9517.11000000,9532.77000000,4401.99359100,1581947999999,42147325.08846716,41710,1850.10788800,17724102.07794555,0
182,1581948000000,9532.72000000,9618.31000000,9452.67000000,9591.77000000,7093.67439400,1581951599999,67557027.99970835,60093,3102.42888700,29545651.08766437,0
183,1581951600000,9591.79000000,9661.99000000,9540.50000000,9633.45000000,4237.91300900,1581955199999,40699940.82712634,45690,1920.01305800,18439437.92104008,0
184,1581955200000,9635.27000000,9725.79000000,9615.63000000,9671.73000000,4117.65460700,1581958799999,39800787.29930504,45270,1887.47018800,18241974.23057308,0
185,1581958800000,9673.25000000,9697.65000000,9576.03000000,9640.01000000,2502.30941200,1581962399999,24108378.88250056,30401,1238.17337600,11927904.17906329,0
186,1581962400000,9640.01000000,9648.99000000,9580.00000000,9645.06000000,1440.46470200,1581965999999,13853950.18961099,19687,765.43982100,7364132.43831996,0
187,1581966000000,9645.01000000,9673.98000000,9600.00000000,9666.15000000,1387.55946000,1581969599999,13382389.38416417,19354,640.25431800,6177227.10450938,0
188,1581969600000,9667.34000000,9700.00000000,9616.11000000,9625.04000000,1922.09314700,1581973199999,18564894.53261437,23421,924.95148300,8936158.03757886,0
189,1581973200000,9628.06000000,9669.00000000,9610.00000000,9632.48000000,1019.86218700,1581976799999,9831736.54215547,17525,480.51212600,4632100.34792108,0
190,1581976800000,9631.95000000,9664.02000000,9607.05000000,9630.10000000,1326.13320600,1581980399999,12774740.84788233,20344,645.64216700,6218629.65207755,0
191,1581980400000,9630.17000000,9727.41000000,9613.12000000,9706.00000000,1591.63639200,1581983999999,15402432.08024468,23129,814.46834100,7882255.60460799,0
192,1581984000000,9706.00000000,9715.00000000,9624.70000000,9660.87000000,1523.95222000,1581987599999,14720910.00395827,21612,763.67698700,7375667.66006433,0
193,1581987600000,9660.83000000,9743.00000000,9660.83000000,9710.65000000,1972.55208200,1581991199999,19158272.77941798,25092,1072.54706300,10418415.75780388,0
194,1581991200000,9711.36000000,9759.00000000,9703.78000000,9714.29000000,1521.80200400,1581994799999,14815195.76671796,21158,802.37156000,7810677.82708719,0
195,1581994800000,9714.64000000,9745.92000000,9675.60000000,9724.82000000,1713.94698800,1581998399999,16638750.55127604,21717,959.28516600,9312583.55818875,0
196,1581998400000,9724.86000000,9800.00000000,9720.00000000,9800.00000000,2255.78409500,1582001999999,22035071.87433248,24517,1270.39778000,12413434.99420545,0
197,1582002000000,9799.98000000,9810.00000000,9768.01000000,9785.74000000,1857.39608800,1582005599999,18179520.68374144,20084,928.28776200,9085708.34968663,0
198,1582005600000,9785.80000000,9810.00000000,9750.00000000,9775.48000000,1955.40910800,1582009199999,19132147.40151929,21663,1032.17261300,10097936.41915298,0
199,1582009200000,9775.64000000,9815.00000000,9763.30000000,9790.58000000,1561.27868900,1582012799999,15288354.26736399,19229,918.87450600,8997986.40888647,0
200,1582012800000,9790.90000000,9794.99000000,9740.00000000,9741.61000000,1854.65122900,1582016399999,18121810.38407318,20945,859.18576200,8397040.81800313,0
201,1582016400000,9741.65000000,9749.91000000,9662.72000000,9694.15000000,3479.62834500,1582019999999,33771781.90678088,32957,1707.63868400,16573591.42686653,0
202,1582020000000,9694.15000000,9744.99000000,9631.00000000,9731.41000000,2939.25205700,1582023599999,28481087.32968359,27814,1715.55723300,16626630.19469628,0
203,1582023600000,9730.20000000,9756.97000000,9678.94000000,9702.27000000,2092.43026000,1582027199999,20322240.99650617,22333,967.49263500,9398229.76951800,0
204,1582027200000,9703.85000000,9704.58000000,9638.11000000,9656.92000000,2000.17302300,1582030799999,19348774.16991681,22900,977.76876200,9459290.23483923,0
205,1582030800000,9657.28000000,9669.85000000,9576.01000000,9627.27000000,3015.37882600,1582034399999,29023714.80210929,31547,1375.28268700,13240707.64555174,0
206,1582034400000,9627.30000000,9718.01000000,9627.30000000,9696.65000000,2030.15161800,1582037999999,19630990.64417052,22299,915.00661900,8844966.00144125,0
207,1582038000000,9696.66000000,9822.97000000,9695.74000000,9819.55000000,2529.06868400,1582041599999,24679848.14286456,21914,1357.63502400,13249208.95091291,0
