open,high,low,close,volume,quote_asset_volume,number_of_trades,buy_base_asset_volume,buy_quote_asset_volume
10209.83,10234.46,10183.29,10214.42,1066.83173,10884486.26,8244,441.845125,4508694.463
10215,10230,10199.69,10212.2,491.76409,5023324.995,5575,210.542302,2150805.595
10212.24,10223.45,10185.75,10195.64,475.260196,4847476.49,4446,196.612915,2005337.121
10194.16,10209.41,10180.8,10190.66,417.795319,4259416.492,4616,193.362501,1971236.377
10190.66,10218,10187.43,10208.29,431.191157,4400730.744,4235,244.456645,2495113.519
10207.74,10210.71,10175.81,10189.09,371.986809,3791569.309,4238,144.381353,1471890.405
10188.36,10201.05,10181.4,10194.98,342.950306,3495254.688,3920,164.483874,1676456.151
10194.91,10204.09,10180.19,10194.04,302.964538,3087447.173,2911,141.454723,1441733.644
10194.83,10223.17,10194.83,10220.12,349.398833,3568647.121,4014,192.269826,1963718.262
10220.22,10235.58,10215,10217.75,271.460359,2776282.576,3572,134.188748,1372415.697
10217.31,10238.16,10217.01,10233.65,322.065392,3293748.398,3215,183.870218,1880381.303
10233.61,10248.96,10227.12,10232.59,282.462561,2891898.333,3419,155.134706,1588312.468
10232.61,10250,10220,10222,250.080814,2560442.671,3141,107.61302,1101982.824
10221.12,10243.61,10220,10243.61,199.022608,2036737.305,2713,97.524596,998005.4416
10243.81,10251.43,10240,10250.86,150.905924,1546476.778,2105,93.515551,958377.0425
10251.43,10280,10250.48,10272.78,337.715801,3467505.673,3835,235.826589,2421107.47
10272.85,10280,10255,10269.47,354.301523,3638325.931,3920,151.622246,1557135.341
10269.23,10270.75,10234.2,10248.03,427.671211,4386835.375,6193,207.897401,2132624.085
10248.03,10270,10241.31,10252.92,420.837528,4314665.07,6736,240.634155,2467316.697
10252.92,10280.84,10244.67,10280.84,401.008081,4115576.866,6700,241.85609,2482526.979
10280.84,10285,10271.27,10280,337.224321,3466257.465,6067,189.991402,1953007.868
10278.51,10297,10272.16,10293.2,505.748196,5201751.446,6008,285.50326,2936742.208
10293.2,10309.57,10285.29,10287.29,860.937725,8868002.575,6251,347.648748,3580796.566
10288.52,10300.98,10281.21,10284.04,271.887729,2798027.823,3691,131.366661,1352013.702
10285.33,10300,10281.21,10300,191.920334,1975056.975,3284,106.481343,1095992.797
10299.99,10323.59,10290,10290.27,547.019528,5638872.283,7530,304.920212,3143507.666
10291,10308.83,10255.11,10264.6,370.162913,3805912.78,4144,145.809571,1499496.693
10264.69,10284.92,10264,10269,268.199567,2756142.383,5001,159.390417,1638026.515
10269,10271.59,10210.42,10214.49,590.140963,6042903.935,4923,326.731806,3345420.435
10214.72,10245,10214.65,10228.15,293.286204,3001443.16,3083,202.36591,2070862.913
10228.12,10240.41,10210.41,10212.2,164.835775,1686216.214,2365,74.754317,764826.0458
10212.2,10212.2,10190.24,10199.32,407.707112,4158902.618,3854,206.006038,2101428.221
10199.32,10225.15,10199,10206.22,194.12114,1982955.005,2284,81.921744,836937.6579
10206.26,10220.56,10199,10199.98,114.925616,1173588.181,2014,62.043904,633668.422
10199.97,10223.09,10199.97,10218.91,191.334556,1954356.308,2495,137.927036,1408824.828
10219.89,10223.06,10200.11,10202.46,120.233399,1227593.125,2020,48.714455,497376.2813
10202.62,10210.58,10182.99,10206.45,304.068591,3098961.537,2648,108.47841,1105836.764
10206.45,10208,10189.12,10189.21,209.504399,2136584.465,1931,71.391479,728041.1786
10189.2,10194.29,10171.18,10177.55,165.859137,1689192.289,2017,53.350684,543469.2033
10177.55,10214.98,10160.15,10213.1,319.014247,3246741.068,3073,206.235364,2099030.458
10213.08,10223.11,10208,10212.66,201.568273,2059279.03,1941,83.687695,855091.8415
10212.42,10215,10204.47,10214.76,81.519265,832339.7365,1393,39.217798,400411.5222
10213.8,10226.28,10208,10222,130.637768,1334531.857,2038,48.224402,492621.0441
10222.01,10239.59,10217.51,10237,174.868869,1788737.311,2970,74.584599,762929.019
10237,10256.75,10235.15,10247.73,296.254895,3035518.972,3087,140.644058,1441067.918
10246.59,10260,10232,10235.04,158.772171,1626140.715,3063,66.052296,676587.4715
10235.05,10237.57,10220.09,10230.12,148.254296,1516432.632,2673,53.319266,545364.9692
10230.12,10234,10229.05,10232.56,78.449153,802588.0274,1760,36.606644,374516.42
10233.24,10243.95,10229.05,10229.06,172.462711,1764853.299,2505,45.650249,467237.8803
10229.05,10232.53,10210.63,10216.32,177.811961,1817757.226,2877,58.061432,593413.529
10216.34,10237.57,10210.66,10229.06,101.066339,1033738.972,1913,49.191665,503200.1587
10226.57,10231.13,10214.67,10221.71,75.964551,776621.1692,1530,32.351105,330781.0831
10222,10233.98,10221.69,10232.74,66.894262,684286.0634,1343,35.167146,359756.2197
10233.35,10234.14,10217.01,10219.14,81.466733,832994.9596,1349,29.970621,306466.5057
10219.13,10219.14,10206.65,10210.62,99.774868,1018930.402,1662,43.374175,442966.9457
10210.8,10228.93,10208.65,10228.3,109.4155,1117829.895,1888,60.743947,620628.2863
10228.83,10239.76,10218.83,10222.04,125.245062,1281011.455,2102,54.221261,554610.7712
10221.98,10228.71,10220,10223,67.172538,686731.8542,1467,40.291911,411926.5813
10223,10225.67,10206,10207.74,105.020293,1073177.355,1696,39.458193,403244.7243
10206.12,10218,10202.95,10213.97,124.618816,1272380.585,2034,64.914256,662780.157
10213.98,10213.99,10200.01,10207.4,99.331234,1013833.372,1856,37.25478,380274.0602
10207.42,10214.99,10203.06,10211.39,92.564846,945032.1423,1458,41.018335,418789.5402
10211.39,10225,10210,10216.56,70.604078,721496.624,1538,39.179986,400386.8738
10215.93,10219.98,10208.11,10211.99,86.542697,883939.5429,1497,40.356715,412180.3699
10211.98,10212.72,10180,10188.38,216.629901,2208313.537,3133,72.586821,739694.2576
10188.34,10189.96,10168.75,10180,113.203902,1152276.385,2231,41.812534,425632.4648
10180,10188.34,10170.15,10186.73,89.414385,909900.1455,1865,39.020006,397070.4277
10186.75,10188.32,10179.73,10182.16,61.533169,626667.9434,1175,34.714516,353559.2357
10182.16,10199.73,10182.15,10199.73,53.696734,547088.2672,1234,32.776294,333941.4307
10198.52,10206.28,10196.01,10204.45,56.2234,573527.1602,1043,31.669695,323056.5975
10204.43,10210.52,10196.65,10197.61,87.965303,897778.9612,1774,28.497669,290877.073
10196.68,10197.63,10188.75,10193.99,72.476649,738683.1687,1767,38.547924,392880.4651
10192.36,10200,10191.4,10198.99,55.259508,563514.9548,1531,29.949423,305421.03
10198.63,10212.71,10197.29,10210,76.000306,775725.0017,1564,42.438911,433179.6262
10210.27,10219.06,10210,10215.92,80.923221,826626.4114,1607,31.014583,316819.5411
10216.19,10220.78,10204.82,10206.02,110.23649,1125926.056,2031,45.568972,465513.2384
10206,10206.02,10188.88,10190.98,110.7921,1129738.721,1835,49.768238,507423.1007
10190.33,10196.73,10181.18,10182.79,74.532033,759404.6399,1224,26.090494,265879.2951
10184.87,10187.92,10179.92,10184.58,89.947099,915952.3506,1156,31.684435,322678.7032
10183.47,10203,10182.61,10201.84,95.653692,975014.813,1411,58.894974,600255.1259
10200.77,10206.01,10200.15,10204,74.848273,763724.9391,1249,29.266922,298642.5904
10204,10204.81,10183.47,10199.95,127.52539,1300103.217,1994,37.713823,384354.1362
10199.95,10205,10189.21,10205,63.791176,650445.4918,1223,33.447284,341048.3989
10204.9,10214,10197.98,10200.14,97.248953,992662.4561,1509,30.78796,314267.0841
10199.71,10221,10198.46,10215.2,97.478465,995594.4373,1601,46.31062,472952.4028
10215.2,10215.62,10202.14,10205.15,76.847446,784390.2866,1273,37.495589,382730.6256
10205.11,10208.16,10190,10194.38,70.830393,722156.6989,1614,41.029443,418310.3787
10194.39,10228.72,10191.45,10225.73,154.539538,1577962.623,1995,75.14875,767283.522
10225.73,10240,10215.61,10237.82,180.75604,1849164.47,3176,111.828948,1144188.855
10239.65,10252.71,10237.17,10250.7,249.335064,2554548.338,3654,117.745617,1206553.501
10250.7,10252.9,10230.01,10239.04,200.374528,2051544.415,2178,82.027527,839819.2473
10239.09,10246.1,10214.11,10239.35,214.598056,2196794.714,1797,35.036584,358724.1115
10237.97,10248.24,10218.17,10223.08,131.957107,1350196.772,1876,74.200531,759339.025
10223.08,10265.41,10223.08,10265.41,288.369528,2955456.489,5370,188.326408,1930465.856
10265.41,10276.56,10262.54,10276.42,338.01675,3471585.426,5923,216.319096,2221783.179
10276.56,10298,10270.18,10281.55,337.183865,3467718.884,6493,208.619218,2145656.541
10283.1,10308.52,10268.9,10297.73,467.398316,4810046.488,5388,300.795447,3096259.717
10297.1,10300,10283.22,10286.02,301.662349,3104725.754,4740,159.050379,1637046.786
10286.35,10286.35,10247.55,10265.43,278.579343,2858785.055,4052,132.934933,1364164.843
10264.47,10279.98,10242.57,10244.74,190.155343,1951440.973,2812,97.099396,996521.47
10244.65,10275,10244.5,10270.29,180.272795,1850334.465,3526,108.999195,1118824.97
10270.85,10275,10255,10274.58,183.955415,1888011.151,2108,93.56973,960338.2762
10274.66,10305,10272.33,10287.93,222.763979,2292435.025,3385,129.131454,1328965.64
10290.54,10308.32,10271.01,10304.17,204.446798,2103820.801,3115,121.830898,1253823.493
10304.44,10320,10299,10318.97,274.066406,2824708.424,3921,181.336306,1869126.012
10317.36,10319.71,10266.03,10277.17,363.191506,3741928.894,5767,180.903958,1863967.427
10277.04,10293.84,10270.65,10286.69,196.095472,2017034.907,3457,111.268576,1144547.066
10286.69,10309.98,10285,10295.74,162.16727,1669882.791,2427,92.960905,957224.5322
10297.02,10304,10269.77,10297.03,166.289663,1710882.47,2592,77.307047,795387.5623
10297.02,10299.98,10280.17,10287.93,91.712649,943662.4091,2002,55.135443,567275.4816
10286.75,10288.29,10268.3,10271.36,128.5707,1321377.359,2564,65.278527,670916.3419
10270.01,10289.83,10269.24,10283.21,104.153352,1070817.423,1989,47.992493,493437.769
10283.1,10296.74,10275.42,10290.52,109.289296,1124016.745,2048,59.378196,610741.0978
10291.09,10301.43,10289.13,10300.48,99.219387,1021635.567,1637,60.75031,625582.8392
10300.46,10309.03,10274.77,10278.61,147.770171,1520549.886,1891,49.024237,504567.3474
10279.91,10285,10272.98,10279.95,64.279943,660759.195,1431,34.878021,358533.5563
10279.95,10286.43,10275.03,10279.4,69.103403,710392.8239,1695,32.664242,335798.5321
10279.41,10291.39,10262.33,10266,96.980994,996388.8174,2175,44.674119,459000.2776
10266.42,10285.61,10262.31,10278.6,113.375666,1164915.521,2758,74.758293,768183.1368
10277.38,10286.91,10263.94,10268.61,120.299661,1236662.257,3034,72.795868,748390.159
10268.59,10268.7,10245.04,10251.26,177.340285,1818995.512,3567,95.305162,977712.2432
10250.01,10258.76,10247.2,10255,133.797184,1371843.859,3029,79.398713,814120.5377
10255,10256.32,10229.41,10238.9,139.038528,1424073.987,2342,61.638824,631311.684
10238.54,10248,10226.43,10246.42,133.788332,1369680.776,2081,73.918478,756783.5458
10246.24,10256.22,10244.45,10248.87,136.61003,1400338.023,1998,67.434478,691240.9896
10247.4,10257.82,10245,10253.74,106.223587,1088891.572,1682,54.464475,558356.9667
10251.91,10267.37,10251.35,10263.45,108.083727,1108916.582,1823,64.040939,657070.6591
10263.44,10266.2,10252,10262.87,78.136287,801589.5602,1476,32.117947,329531.8622
10262.9,10262.91,10251.01,10252.94,97.311447,998007.0547,1705,35.02125,359210.9279
10253.44,10257.61,10241.79,10255.57,82.326183,843728.34,1901,40.575505,415859.7895
10255.02,10259.96,10251.34,10258.18,81.766358,838612.0031,1438,41.124359,421810.3201
10258.79,10274.43,10254.38,10265.09,275.484675,2828176.504,2366,90.970811,933783.2471
10265.53,10282.86,10259.96,10277.56,174.483807,1792504.446,2552,87.143049,895185.0039
10277.56,10285.88,10276.71,10278.6,138.872302,1427713.03,2168,59.710251,613886.6805
10278.64,10286.7,10276.71,10285.59,98.709579,1014639.803,1578,36.03572,370444.1455
10285.56,10287.2,10264,10264.4,123.048894,1264463.104,1709,29.813169,306347.6377
10264.33,10268.57,10261.28,10264.94,74.316542,762819.0377,1691,35.264637,361978.1708
10266.15,10270,10256.39,10262.58,72.140981,740549.2398,1670,35.760037,367092.2899
10261.71,10263.82,10248.23,10253.07,100.626176,1032046.733,1884,52.142229,534811.3605
10252.42,10265.77,10245.14,10260.95,127.764497,1310444.118,2369,73.383291,752720.8694
10261.45,10265.75,10250,10263,116.602038,1196415.663,1829,51.952755,533155.016
10263.08,10287.85,10256.78,10274.25,144.896664,1488569.376,2637,82.648068,849028.5783
10274.25,10283.96,10269.38,10276.91,116.23332,1194629.363,2494,50.576174,519834.2013
10276.91,10287.86,10274.45,10274.92,121.901336,1253352.748,2487,52.458908,539393.713
10274.49,10284.7,10271.37,10277.67,91.343018,938883.0144,1528,60.581836,622717.3016
10277.24,10295,10271,10294.98,135.205465,1390488.238,2043,86.100695,885570.5331
10294.21,10296.93,10287.82,10292.57,86.223957,887475.3434,1743,46.805929,481768.0629
10292.4,10300.66,10275.23,10280,216.078661,2222950.154,2227,140.677629,1447517.276
10280,10287.42,10276.36,10284.22,74.933474,770486.8267,1431,42.788776,439965.1282
10284.2,10293.97,10276.08,10277.63,103.368826,1063108.449,2147,48.340203,497190.8399
10276.5,10284.99,10274,10282.05,84.344706,867072.0533,1563,36.863736,378982.6983
10282.16,10292.91,10282,10290.01,68.804652,707685.5021,1348,32.194793,331151.7345
10290.96,10292.87,10264.42,10269,111.672113,1147548.529,2143,50.592695,519876.8351
10269.06,10283.45,10261.11,10265.03,97.356481,999875.8482,1923,63.485266,652032.1012
10265.03,10283.56,10256.65,10280.32,116.288548,1194324.064,2146,59.493553,611171.5434
10280,10286,10274.55,10285.16,73.491312,755422.5899,1538,43.424544,446372.0445
10285.08,10292.2,10281.46,10290.64,85.408583,878605.6991,1833,48.667146,500652.4263
10290.64,10296.86,10286.21,10292.14,127.052821,1307610.655,2462,66.534065,684795.19
10293.39,10293.74,10285,10286.64,133.00377,1368462.028,2208,58.935669,606406.7196
10287.1,10290,10276.21,10289.4,122.203102,1256745.116,2129,61.601008,633488.8151
10289.4,10296.86,10285.94,10288.83,101.543061,1044933.866,1717,61.371635,631552.3811
10288.83,10304.99,10282.45,10301.8,273.281336,2814181.553,3266,208.336931,2145589.435
10301.85,10308.5,10293.44,10308.37,370.025212,3811602.693,2965,240.399282,2476349.419
10308.41,10333.28,10306.04,10327.45,540.507634,5579572.357,4944,368.898162,3808032.196
10327.44,10330,10307.89,10319.53,261.988712,2702975.428,3301,138.762379,1431578.226
10319.57,10320.55,10308.11,10319.01,130.443993,1345604.108,2520,66.821167,689342.4052
10319.99,10343.01,10300,10302.84,430.879624,4449851.588,5328,203.475711,2101718.141
10302.81,10328,10296.55,10301.89,278.006393,2865550.89,3482,135.506659,1396937.398
10302.92,10303.8,10282.35,10286.72,252.682043,2600502.993,3341,84.669617,871471.1702
10286.72,10292.94,10269.25,10291.66,228.92376,2353597.575,3476,100.827492,1036699.26
10289.92,10294.37,10274.86,10287.41,207.064853,2129915.375,3057,85.341031,877879.4993
10286.36,10299.99,10275.86,10296.19,135.231825,1390914.993,2601,59.509894,612071.2534
10297.38,10309.34,10295.37,10299.24,151.815308,1564084.937,2413,78.238134,806073.3205
10299.25,10308.95,10294,10301.56,116.789724,1202937.451,1960,60.866822,626958.9529
10301.18,10319,10299.16,10315.01,145.691967,1502146.971,2328,96.079678,990623.2376
10315.01,10330,10305.24,10322.84,179.182541,1848672.352,2959,92.580874,955254.1368
10322.84,10333.33,10314,10328.24,156.185878,1612712.517,2607,76.380085,788743.3975
10327.51,10327.74,10306.02,10308.5,159.594607,1646278.881,2504,79.836756,823554.744
10308.91,10330,10307.16,10329.8,134.839605,1391019.276,2259,64.865259,669221.3179
10329.81,10337.51,10312.62,10315.68,227.452796,2347975.045,3591,100.888244,1041518.421
10315.23,10334.23,10310.5,10329.86,276.158691,2849659.666,4368,122.640242,1265633.014
10329.93,10338.5,10320,10328.43,245.736392,2537748.613,4142,116.918537,1207474.645
10329.13,10344,10320.04,10341.61,352.809771,3646281.723,4146,137.773449,1423732.894
10341.6,10346.83,10326.02,10326.03,253.866484,2625118.02,4092,101.699567,1051710.139
10327.27,10356.73,10325.07,10343.42,505.888745,5232587.588,5072,276.01438,2855487.14
10343.43,10417,10343.42,10414.3,1043.564025,10831429.95,8430,745.249576,7735773.824
10414.31,10450,10322.45,10366.84,1694.634644,17629834.07,13671,862.013835,8971651.942
10368.08,10386.62,10333,10341.07,557.686832,5772389.981,4802,202.005264,2091436.536
10341,10383.58,10341,10366,345.099575,3576401.75,4250,157.323985,1630431.414
10366.62,10371.72,10303.75,10318.55,1030.209843,10643761.01,7869,288.133368,2974907.175
10318.55,10336.7,10291.51,10324.46,502.137795,5180929.1,5242,266.02676,2745275.732
10325,10332.74,10310.22,10325,210.646365,2174756.452,3154,116.344985,1201158.168
10324.07,10335.93,10302.42,10324.71,258.598163,2668670.366,3178,101.952685,1052174.429
10324.64,10337.69,10316.07,10323.86,175.492042,1812909.213,2696,84.789543,875908.3592
10323.26,10334.2,10310,10319.79,163.418425,1686809.137,2670,76.99939,794808.6259
10319.36,10320.08,10283.91,10295,513.037128,5285010.744,3844,143.489167,1477660.22
10295.01,10312.23,10281.95,10293.42,301.87875,3108307.22,3360,133.512908,1374719.172
10291.98,10293.35,10226.44,10256.34,908.344723,9312881.468,7531,312.506738,3204504.569
10253.44,10278.43,10252.04,10260.53,416.088716,4272247.999,3938,172.010977,1766056.643
10260.55,10276.25,10253.23,10273.05,219.846049,2256526.459,3092,126.01822,1293549.413
10273.06,10300,10273,10292.3,277.292791,2853432.617,3068,154.631397,1591217.211
10293,10293.13,10262.96,10264.29,229.367626,2358546.441,3409,100.219365,1030576.701
10263.59,10289.04,10260,10279.89,175.743534,1805954.919,2734,76.137482,782321.1433
10279.92,10284.24,10250.9,10253.63,248.609343,2553177.249,3014,114.100374,1172103.167
10255.18,10258.89,10236.44,10258.89,405.729913,4157239.056,4472,217.479716,2228394.869
10257.36,10278,10253.84,10273.86,269.534869,2767145.89,3702,162.900376,1672483.512
10273.71,10275,10254.22,10268.11,165.623908,1700375.071,2501,85.493404,877771.2743
10268.11,10279.89,10252.99,10278.11,168.305743,1728179.547,2833,97.961826,1006077.464
10278.27,10288,10269.7,10282.18,212.065825,2180119.959,2882,99.835501,1026430.228
10282.19,10287.95,10266.7,10275.7,153.603434,1578995.04,2568,75.471569,775863.7262
10275.7,10278.26,10258.14,10260.5,142.016921,1458461.504,2167,56.935813,584785.0014
10260.75,10278.18,10259.03,10266.71,146.583722,1505447.101,2384,84.779201,870731.7131
10267.76,10277.68,10265.18,10275.96,113.454026,1165267.484,2292,70.611426,725246.8436
10275.06,10276.6,10252.46,10255.83,137.194571,1408019.817,1971,63.422443,651030.3073
10254.8,10258.75,10243.25,10258.05,204.62167,2098027.398,3337,107.335029,1100608.868
10256.72,10277.24,10254.14,10276.66,150.069781,1541060.202,2346,82.432248,846494.1711
10276.96,10298.99,10273.47,10292.02,221.44278,2278426.792,3492,147.832266,1521054.541
10293.2,10312,10280.98,10306.49,313.860471,3231833.347,3065,133.3037,1372767.274
10306.46,10324.74,10300,10317.19,280.299232,2889802.401,3748,143.841282,1483184.206
10317.07,10324.73,10308.27,10322.91,359.167016,3705854.978,5155,271.147664,2797794.934
10323.82,10325,10310,10321.84,250.701789,2586944.765,3256,152.342362,1572020.491
10321.81,10323.12,10313,10313.01,186.318373,1922577.321,2341,99.408929,1025793.099
10313.01,10313.69,10286,10297.98,215.65582,2220558.888,2623,89.757481,924212.7926
10298.93,10299.43,10289.75,10295.76,176.515069,1817096.713,2282,94.609539,973950.9264
10293.09,10319,10284.46,10305.83,216.168782,2228290.367,3212,90.998883,938098.3773
10305.74,10324.88,10288.77,10322.82,293.649826,3027603.145,3986,182.444621,1881151.199
10322.85,10328,10309.34,10328,232.52872,2400332.153,4056,146.322517,1510495.439
10328,10334.97,10320,10326.29,241.918608,2498685.754,2958,130.134671,1344161.207
10325.43,10340,10315.29,10340,279.34005,2885910.911,2641,185.106112,1912875.042
10340,10350,10333.41,10348.94,388.321244,4015323.592,4415,327.174181,3383093.926
10349.98,10370.74,10347.91,10368.85,258.948327,2682550.538,3823,176.390814,1827301.818
10370.41,10370.75,10340,10350,336.523837,3485003.316,3148,119.641396,1238713.007
10350,10354.05,10340,10343.08,145.20247,1502448.494,2670,73.130565,756758.9388
10343.17,10356.15,10332.15,10355,266.534712,2756735.555,3208,132.047625,1365919.442
10354.99,10360,10344.17,10359.84,132.426964,1371059.962,2320,75.628251,782986.6556
10359.99,10360,10333.18,10338.37,151.282099,1564727.19,2498,80.529282,832988.0297
10337.61,10345,10321,10343.4,225.64359,2331758.46,3792,135.684894,1402360.975
10343.4,10344.99,10316.66,10317.05,187.454836,1936184.701,2772,74.508859,769623.6625
10316.69,10328.55,10293.62,10296,297.490059,3068331.434,3430,152.197284,1570411.363
10296.12,10315.22,10291.93,10303.11,186.066839,1917015.76,2736,100.562612,1036134.582
10303.1,10328.45,10302.95,10324.69,124.606241,1285451.43,2226,75.96106,783657.125
10324.7,10329.56,10318.36,10320.29,122.108128,1260544.762,2516,65.140788,672500.0194
10320,10321.22,10300,10301.58,166.43103,1715892.028,2474,71.143853,733430.1102
10303.05,10318.74,10300,10311.66,192.766978,1986798.579,2416,96.146692,991044.5095
10312.78,10335,10312,10325.13,137.105608,1415731.55,2457,79.063213,816370.9707
10325.17,10334.96,10320,10324.96,162.638484,1679335.399,2695,92.643604,956647.1725
10324.95,10324.95,10310,10320.38,121.435974,1252830.689,2443,65.231343,673002.4837
10320.38,10339,10310.88,10338.07,187.803496,1938469.738,2974,77.352201,798457.5476
10337.95,10343.08,10327.68,10336.39,139.816199,1445329.635,2496,61.421941,634947.5889
10336.82,10359,10327.05,10355.01,230.751609,2386542.622,4149,147.188399,1522531.489
10355,10365,10341.44,10355.23,203.080186,2102841.4,3272,98.11507,1016025.279
10355,10380,10350.79,10368.24,359.124406,3721963.146,4030,190.07297,1970236.644
10368.71,10377.41,10352.58,10376.03,259.32813,2688267.047,4153,138.4022,1434682.047
10375.91,10376.06,10360.01,10370.95,149.673085,1552005.099,2773,59.100325,612851.1321
10370.57,10378,10363.6,10367.85,266.45359,2763401.703,3378,178.183824,1847939.708
10368.1,10378.88,10366.66,10376.38,164.195834,1703194.615,3036,77.051923,799311.5468
10377.05,10380.22,10353.31,10354.27,220.944562,2291238.151,3617,94.19792,977004.5167
10354.07,10369.31,10350,10351.41,180.192626,1866541.207,2988,71.000679,735528.3187
10352.22,10357.86,10343.12,10357.59,210.623896,2179627.322,3348,107.193189,1109296.847
10357.59,10366.59,10353.82,10363,144.472625,1496849.993,2948,76.485645,792464.4078
10362.98,10370,10362.2,10370,169.769773,1760024.505,2805,115.54596,1197902.057
10369.93,10415,10369.93,10409.15,665.886853,6923797.799,7394,509.826007,5300759.453
10410.86,10410.86,10379,10391.18,239.345015,2487629.381,3310,103.861664,1079459.129
10391.82,10394.82,10293.95,10309.15,915.233572,9450707.528,7692,438.400411,4525964.662
10310.93,10338.55,10308.56,10310.89,264.18801,2727478.351,3717,109.44372,1129911.282
10310.86,10337.58,10284.46,10332.49,500.538916,5159595.275,5110,246.337793,2539975.241
10332.71,10350.05,10330.49,10347.97,219.510142,2269810.656,3288,118.059011,1220816.027
10347.99,10384.05,10345.61,10368.68,255.852534,2652129.822,3659,119.309399,1236788.246
10367.34,10371.18,10350.06,10360,161.349419,1672065.472,2767,79.256385,821351.7797
10360,10367.5,10349.54,10366.15,188.360773,1950906.713,2811,94.900307,982909.2586
10366.15,10367.74,10338.66,10346.65,172.459992,1785194.545,2383,90.647654,938186.5333
10347.82,10359.75,10325.15,10342.94,140.257329,1450885.406,2650,74.507092,770779.3827
10343.19,10358,10325.39,10346.12,165.137168,1707397.756,2882,65.732983,679556.1244
10346.27,10348.26,10316.02,10324.82,176.057053,1818977.632,3147,81.621986,843429.0519
10324.43,10338.55,10303.55,10312.84,210.838812,2175354.668,3158,109.140126,1125970.039
10312.84,10321.95,10295.02,10315,322.113995,3320842.355,4966,148.88223,1535324.495
10315,10316.93,10299.23,10305.3,311.881728,3214246.152,4550,160.880095,1658083.735
10305.26,10332.43,10303.97,10323.82,244.647407,2525306.766,3498,156.83999,1618868.032
10323.82,10326.9,10250,10283.37,706.464472,7261849.781,6034,266.958902,2744729.507
10283.38,10299.7,10252.93,10287.99,442.15047,4543334.355,4675,216.151527,2221256.54
10288,10320.34,10281.06,10311.85,250.792703,2583469.258,3583,130.613319,1345484.341
10311.85,10323.12,10293.02,10295.98,256.488301,2644573.759,3594,94.213592,971340.0409
10294,10317.97,10286.02,10299.57,175.038179,1803703.129,3864,77.838001,802135.1513
10299.79,10329,10299.57,10320.74,181.218288,1869630.466,3375,79.569529,820883.8397
10320.74,10333.33,10312.74,10314.56,183.824717,1898251.445,3065,62.99008,650356.1028
10314.56,10324.97,10298,10302.67,162.288243,1673409.885,3021,68.548511,706845.0383
10302.67,10330.75,10294,10325.11,208.508864,2150230.47,3061,92.657961,955425.2286
10324.62,10330.78,10313.27,10314.35,187.132821,1931813.565,3318,84.407889,871366.271
10314.31,10314.31,10297.11,10309.99,196.642834,2026475.115,2999,104.708194,1079044.063
10309.95,10327.54,10301.65,10324.01,213.756902,2204638.002,3486,104.549139,1078286.128
10323.62,10330,10317.81,10325.05,154.516445,1595603.841,2714,83.554991,862893.7881
10325.05,10359,10325.02,10353.82,316.196231,3270588.935,4050,183.933971,1902574.704
10354.53,10354.99,10333.83,10338.19,260.019803,2690578.505,3248,171.384985,1773400.674
10338.41,10343.7,10322.32,10335.72,178.723779,1847022.784,2542,77.013963,796060.4917
10335.72,10367.72,10334.57,10366.28,265.707288,2751670.759,3421,179.032794,1854194.118
10366.75,10374.94,10360.06,10373.51,344.669279,3573465.088,4398,180.894883,1875455.271
10373.5,10373.5,10338,10339.77,279.357962,2892143.948,3819,95.602777,989756.8377
10339.72,10364.52,10330.02,10356.64,240.604916,2489058.296,3299,124.840945,1291644.602
10355.64,10362.17,10336.51,10339.67,152.920759,1582887.026,2627,62.653691,648501.679
10341.18,10352.28,10340,10347.77,170.791871,1767217.721,2576,74.726022,773259.6918
10348.25,10348.25,10328.41,10345.27,183.377306,1895576.25,3029,75.598509,781467.0649
10344.49,10347.77,10318.18,10326.86,205.153662,2119672.087,3662,100.768582,1041119.586
10327.09,10336.09,10312.77,10328.83,150.345531,1552102.695,2709,73.871592,762603.8852
10328.83,10346.51,10327.98,10340.71,137.702643,1423560.82,2960,66.867915,691334.886
10340.87,10343.92,10323.98,10335.04,135.377754,1398997.693,2620,69.148581,714566.3743
10335.04,10336.83,10323.42,10336.83,119.486595,1234290.704,2356,51.128179,528150.2474
10337.16,10338.07,10326.2,10333.25,102.650528,1060604.877,2082,58.036493,599654.2086
10334.04,10353.82,10334.04,10351.66,142.047945,1469551.854,2386,60.306719,623949.2101
10351.58,10358.87,10347.46,10354.91,164.68243,1704980.689,2002,80.765956,836181.7208
10355.06,10359,10334.06,10335.49,141.202893,1461156.943,2227,69.826682,722659.8294
10334.37,10354.16,10334.37,10341.2,130.912102,1354385.627,2307,62.293633,644470.147
10342.24,10345,10338.48,10341,97.75003,1010873.828,1879,38.348244,396579.903
10340.32,10341.23,10325,10326.88,85.510215,883669.6641,1606,29.221157,301965.2664
10327.47,10327.47,10319,10324.13,112.591421,1162395.77,1823,58.754812,606606.9441
10324.46,10345,10323,10343.34,125.595663,1297592.057,2400,77.369194,799357.0624
10343.2,10347.41,10337.06,10341.86,113.271029,1171578.959,1889,64.559249,667748.431
10340.36,10350.98,10337.47,10345.54,142.419146,1473208.587,2795,89.77811,928727.9005
10345.96,10352.96,10337.61,10345.83,150.435844,1556178.622,2831,62.65717,648193.0352
