Open,High,Low,Close
8798.14,8798.14,8703.01,8736.43
8736.46,8884.86,8675.45,8753.01
8753.01,8781.25,8651,8698.95
8698.95,8732.3,8683.19,8718.99
8718.99,8728,8683.11,8717.89
8717.89,8722.46,8670,8713.97
8714.11,8725,8683.24,8704.78
8704.77,8744,8703.01,8733.13
8733.28,8790,8724.75,8779.98
8780.18,8789.4,8752,8760.07
8760.07,8786.87,8728,8781.25
8781.37,8821,8776.95,8793.95
8793.7,8834.92,8791.57,8812.35
8809.93,8835.01,8783.04,8790.18
8788.99,8836,8783,8825.35
8824.6,8847.99,8803.96,8839.75
8839.97,8848.29,8774.58,8787.02
8786.62,8826.85,8786.06,8816.27
8816.32,8829.4,8792.91,8818.86
8818.4,8820.68,8785,8795.06
8795.06,8795.06,8694.07,8717.12
8717.21,8755,8702.29,8731.18
8732.49,8761.77,8719.65,8756.45
8756.13,8782.31,8681,8722.75
8723.94,8762.34,8660,8700
8700,8723.87,8670,8715.5
8715.15,8735.36,8687.56,8723
8723,8738.13,8665,8718.28
8719.14,8746,8709.27,8739.58
8738.94,8739.53,8688.03,8702.85
8702.42,8730,8690.09,8724.52
8723.9,8747.84,8719.64,8744.35
8745.13,8761.52,8734.96,8750.87
8750.99,8879.5,8746.54,8859.71
8859.91,8884.4,8832.89,8873.42
8872.58,8941.53,8855,8919.89
8919.87,8938,8866.05,8869.82
8869.68,8910.96,8862,8891.46
8891.46,8934,8886.64,8922.37
8922.31,8942,8897.19,8922.99
8923,8930,8880,8895.05
8895.24,8922.62,8891.36,8922.61
8922.17,9097.86,8910,9080.12
9080.08,9098,9043.02,9086.41
9086.36,9122.62,9064.01,9100.89
9100.59,9136.63,9075,9075
9075,9090.22,9050.96,9081.95
9080.9,9096.15,9021.34,9023.01
9023.3,9090,9011.98,9085.48
9085.52,9119.86,9062.76,9083.37
9083.37,9122.99,9063.49,9093.78
9094.09,9118.05,9075.93,9110.6
9110.6,9150.9,9085.53,9150.9
9150.8,9159.42,9071,9110.53
9110.54,9130,9091.04,9100.04
9100.27,9112.22,9060,9061.89
9061.88,9081.25,9015,9054.68
9054.64,9068.51,8985.5,8990
8990.02,9040,8988,9020
9020,9081.94,9013.84,9052.12
9052.41,9068.79,9031.16,9033.59
9032.87,9060.32,9013.05,9046.75
9046.75,9114,9042.07,9107.86
9107.86,9119.84,9087.02,9096.05
9096.05,9138.31,9090,9100.91
9101.62,9116.99,9070,9114.71
9114.76,9127.97,9098,9111.67
9111.84,9152.1,9090,9143.48
9143.97,9170,9116.8,9127.92
9129.12,9130.29,9090,9109.53
9109.53,9121.13,9042,9060.87
9060.97,9100,9045.44,9071.03
9071.07,9084.35,9000,9001.4
9001.7,9065.93,9000,9051.45
9051.45,9082.95,9050.2,9073.75
9073.74,9082.5,9057.12,9064.72
9064.98,9101.35,9059.66,9085.12
9084.62,9108.23,9083.48,9097.88
9098.17,9119.56,9097.31,9114.78
9113.98,9120,9058.3,9103.89
9103.22,9137.5,9099.37,9131.88
9130.89,9143.55,9102.54,9118.06
9119,9124.37,9075.01,9092.5
9093.72,9105.55,9073.03,9097.51
9097.35,9114.77,9082.53,9089.95
9089.57,9107.25,9058.33,9071.02
9071.03,9082.56,9058.61,9075.76
9075.92,9096.01,9065.01,9067.82
9067.83,9090.76,9050,9085.23
9085.23,9109.35,9078.06,9104.36
9104.13,9114.04,9089.63,9111.73
9111.64,9116.97,9092,9097.79
9097.84,9104.78,9072.65,9089
9089,9135.94,9077.77,9079.91
9079.87,9105.46,9069.3,9087.79
9087.71,9114.55,9082.06,9113.66
9114.51,9120.29,9097.41,9113.61
9113.46,9188,9014.59,9038.91
9038.86,9041,8859,8925
8925,8925,8835,8876.63
8877.18,8894.25,8854,8884.79
8884.91,8893.6,8853.93,8877.4
8878.02,8888.84,8865.02,8877.92
8878.32,8919,8872.48,8908.28
8909.09,8912.56,8867.5,8886.66
8885.25,8886.76,8710,8785.43
8785.45,8788.98,8747.74,8759.79
8759.61,8774.99,8714.61,8721.7
8721.81,8755.95,8695.73,8747.58
8746.92,8750.02,8725,8733.39
8733.41,8742.41,8716,8717.47
8717.77,8730,8701,8725.11
8725.11,8754.99,8724.73,8740.29
8740.59,8741.67,8715.02,8725.58
8726.3,8744,8706,8712.74
8710.39,8744,8670,8736.11
8736.1,8752.36,8719,8741.53
8741.3,8747.43,8626.98,8679.72
8679.72,8694.71,8628.44,8651.4
8652.29,8672.52,8562,8576.55
8576.55,8605.62,8321,8400.83
8400.85,8403,8149.27,8280.11
8280.11,8354.99,8245.1,8309.91
8309.9,8318.73,8270,8294.92
8294.87,8301.28,8260.03,8280.11
8281.51,8300,8260.47,8260.72
8261.02,8280,8200.01,8247.74
8247.94,8277.75,8155,8157.47
8157.9,8246.43,8000,8033.31
8034.76,8179.31,8011.1,8081.54
8081.54,8132.83,8037.27,8084.93
8085,8095.19,8022.01,8023.42
8022.92,8100,7970,8063.52
8063.52,8066.39,7805.02,7851.32
7852.45,7967.3,7675.28,7932.05
7932.18,8002,7851,7883.49
7883.42,7940,7879.91,7899.71
7899.72,7991.08,7896.21,7973.7
7974.1,7975.15,7868.68,7888.54
7888.54,7929.22,7880,7887.63
7887.68,7888.18,7760,7804.92
7803.64,7946,7768.52,7881.45
7880.64,7891,7706.38,7803.09
7803.11,7841.67,7702,7722.5
7723.29,7776.33,7632.01,7765.32
7765.32,7878.99,7689,7790.26
7790.28,7796.6,7709.05,7734.35
7736.1,7784.47,7726.03,7753.54
7753.66,7903.52,7748.26,7842.03
7842.04,7888.98,7791.4,7855.82
7855.87,7881.18,7820,7829.82
7830.38,7899,7826.11,7875.13
7875.13,7947.57,7843.52,7929.87
7929.87,7950.21,7894.72,7937.3
7937.58,7969.87,7892.18,7905.52
7905.52,7926.92,7850,7855.56
7855.65,7918.47,7854.49,7907.16
7908.29,7948.35,7905.07,7929.13
7929.12,7952.65,7906.67,7934.44
7934.44,7952.29,7914.15,7918.13
7918.19,7918.19,7866.04,7900.14
7900.89,7930,7888.36,7904.21
7904.26,7908.55,7875,7887.79
7887.74,8067.03,7881.18,8036.91
8038.23,8114.1,8032.8,8065.02
8064.83,8144.93,8060.06,8133.82
8133.62,8149,8017.04,8059.03
8059.03,8107.05,8021.05,8040.88
8040.85,8040.99,7739.97,7767.28
7766.29,7860,7728.01,7843.55
7843.06,7910.19,7821.58,7869.9
7869.88,7893.15,7801,7865.51
7865.65,7985,7847.45,7978.8
7978.94,8029.06,7892.62,7990.11
7990.75,8038.11,7941.9,7968.97
7967.46,8015,7944.78,7961.85
7961.77,7964.3,7869.79,7894.56
7894.57,7954.96,7865.01,7940.48
7940.48,7965.49,7897.96,7924.39
7924.5,7944.48,7885.46,7898.3
7898.75,7939,7878.19,7924.78
7923.8,7943.42,7896.27,7902.26
7902.27,7918.02,7826.41,7851.4
7851.58,7878.6,7813,7823.99
7823.99,7875,7815.51,7860.93
7861.62,7921.12,7781,7824.44
7824.39,7839.92,7798.45,7816.98
7816.84,7850,7750,7837.86
7837.86,7859.97,7801,7821.86
7821.68,7855.28,7802,7840.86
7840.9,7895.87,7831.79,7848.55
7848.49,7859.35,7777.77,7796.06
7796.05,7823.4,7736,7778.76
7778.76,7821.04,7750.58,7766.45
7766.45,7768.54,7647.05,7671.97
7671.2,7813.67,7590,7792.61
7791.86,7843,7750,7828.23
7828.23,7875.29,7817.03,7860.29
7860.28,7875,7798.13,7808.44
7807.62,7980,7801.07,7948.4
7948.61,7974.84,7909.01,7934.52
7934.58,7966.17,7897.63,7913.42
7913.83,7938.28,7685,7713.27
7712.13,7768.75,7558,7644.97
7645.36,7700.1,7600,7662.73
7662.11,7662.8,7567,7624.3
7622.27,7657.32,7596.61,7646.95
7647.37,7649.94,7443.58,7494.17
7494.17,7500,7342.43,7392.13
7392.12,7466,7310,7377.64
7378.84,7391.51,7340,7354.21
7354.99,7367.03,5550,6014.9
6014.9,6466,5750,6067.01
6064.27,6307.59,5900,6028.1
6028.22,6105,5734.69,5994.03
5995.93,6201,5900,6094.19
6090.48,6150,6018.02,6132.13
6132.13,6187.41,5947.72,6088.59
6088.59,6229.97,6063.99,6114.61
6113.2,6150,5965.84,5985.61
5985.62,6095.08,5974.92,6037.45
6036.28,6059.99,5617.85,5743.43
5743.7,5890.34,5565,5819.97
5819.12,5965.71,5720,5802.7
5800.27,5802.3,4410,4800
4800.01,5049,4521,4654.72
4656.71,4769.57,4082,4130.64
4131.23,5276.97,3782.13,4848.71
4848.7,5523.23,4808.42,5167.26
5159.09,5181,4674,4774.48
4771.5,5200,4759.45,4956.52
4959.16,5245,4858,5199.98
5199.83,5444,5025,5385.87
5386.11,5600,5126,5276.38
5279.21,5700,5268.56,5584.33
5589.52,5657.62,5420,5595.31
5595.59,5599,5266,5403.56
5403.56,5678.44,5355.47,5525.06
5529.32,5955,5462,5608
5608.65,5847.64,5300,5394.36
5395.87,5469,4920,5212.37
5207.63,5400,5035,5196.73
5196.77,5340,5101.2,5183.87
5184.81,5199,4807,4985.34
4981.96,5525,4863.23,5391.08
5397.16,5516.54,5187.39,5356.47
5356.86,5600,5356.47,5499.89
5499.89,5620,5444.96,5601.24
5603.36,5699,5437.93,5578.6
5576.05,5580,5394.86,5451.3
5452.1,5518,5322.02,5482.84
5482.84,5570,5394.01,5548.5
5547.39,5640.52,5515.67,5573.97
5573.67,5573.71,5400,5506.94
5506.53,5543.99,5417,5431.06
5431.02,5495,5371.76,5426
5426.94,5510,5400,5500.4
5500.61,5530,5266.66,5351.61
5351.61,5373,5192,5233.7
5232.68,5409,5173,5385.03
5385.03,5490,5350,5448.38
5448.23,5450,5286.79,5425.53
5423.24,5448.97,5268.82,5300
5300.84,5399,5279.73,5369.57
5369.56,5416.98,5301,5311.38
5310.96,5470,5256,5387.61
5388.2,5408.33,5345.27,5396.66
5397.5,5498,5382.49,5443.8
5443.63,5484.21,5375.73,5386.85
5386.84,5423.5,5292.24,5334.31
5336.83,5352.79,5280,5300.76
5302.58,5336.98,5195.32,5273.08
5273.08,5277.37,5055.13,5172.06
5172.48,5273.37,5093.1,5200.07
5203.07,5228.57,5140,5153.42
5152.59,5222.23,5146.58,5197.47
5197.29,5218.98,5165,5178.64
5178.64,5284,5178.64,5255.8
5256.45,5284.72,5217.74,5252.24
5251.95,5310,5250,5293.5
5293.41,5332.04,5240.95,5272.23
5272.35,5273.28,5216.02,5230.24
5233.05,5267.7,5213.16,5244.91
5244.91,5487,5235.51,5430.88
5431.22,5452.93,5385,5429.99
5430,5594,5280,5307.78
5307.71,5370.03,5294.13,5333.78
5333.78,5355.24,5221,5314.77
5314.47,5358.16,5290.98,5324.48
5324.92,5349.98,5260,5291.33
5292.1,5397,5288.24,5302.71
5302.78,5335.53,5275,5307.63
5307.62,5373.93,5292,5312.35
5312.33,5325,5160,5186.43
5186.43,5940,5181.58,5903.77
5906.85,5908.45,5285,5367.76
5369.01,5451.43,5320,5361.3
5360.33,5365.42,5188,5254.74
5254.83,5311.3,5215.54,5301.5
5301.01,5364.98,5288.46,5335.63
5335.63,5337.08,5250,5273.34
5272.23,5297.8,5220,5243.88
5244.83,5278,5128.76,5158.42
5158.31,5160,4879,5015.09
5017.5,5018.45,4778,4785.67
4789.99,4950,4777,4914.6
4915.45,4918.14,4800,4820.6
4820.07,4822.74,4444,4450.95
4452.85,4610,4442.12,4565.59
4565.63,4930.28,4545,4763.32
4762.25,4901.19,4500,4840.16
4840.16,5123.05,4729.98,4938.68
4937.43,5175,4917.91,5151.39
5144.53,5200,4960.69,5011.13
5011.13,5090.71,4983.63,5068.73
5067.41,5144,5019,5119.03
5119.12,5135.38,4828,4939.25
4942.5,5035,4820,4898.33
4896.61,4992.81,4850.77,4962
4962.01,5060,4850,4921.88
4921.88,5050,4900.51,5028.97
5028.86,5094.13,4921.45,5070.72
5070.81,5400,5050.3,5189.21
5189.8,5300,5141.81,5281.58
5281.58,5348.95,5230.13,5311.16
5314.84,5325,5205,5262.76
5263.95,5295.32,5236.88,5276.13
5276,5314.8,5219.99,5272.23
5273.4,5415.87,5256.87,5343.72
5345.19,5440,5248.2,5285.01
5282.43,5319.07,5160,5228.02
5227.55,5305,5214,5293.45
5295,5325.74,5229.08,5267.61
5266.9,5350,5175,5206.25
5206.25,5322.41,5071.8,5090.11
5090.11,5245.08,5051,5229.21
5229.31,5376.83,5205.09,5362.99
5363.84,5479,5315.3,5348.37
5349.99,5395,5290,5354.49
5354.49,5420,5335.71,5367.79
5368.85,5399.99,5315,5375.11
5375.25,5453,5330,5429.54
5429.66,5525,5356,5426.06
5425.98,5450,5369.15,5424.75
5423.72,5438,5305.59,5312.64
5312.64,5419.03,5268.8,5355.78
5355.85,5383.29,5335.65,5365.22
5365.22,5383.99,5320,5373.02
5373,5413,5366.24,5394.15
5394.02,5436.17,5365.71,5418.65
5418.62,5424,5259.43,5270
5270.05,5296.9,5180,5255.29
5255.37,5255.37,5104.92,5148.73
5148.73,5185.36,5073.55,5173
5173,5248,5113.01,5143.13
5143.16,5165,5010.98,5082.4
5080.7,5162.35,5078,5140.39
5141.48,5141.68,5063.17,5112.98
5112.12,5381.76,5009.37,5340.82
5340.63,5390,5275,5301.06
5302.07,5370,5225.58,5328.89
5328.59,5349,5150,5199.59
5198.04,5259,5140.54,5225.23
5226.17,5325,5215.11,5316.82
5316.11,5347.29,5288.9,5328.51
5329.23,5392.18,5307,5318.91
5318.63,5382.69,5318.39,5353.23
5353.63,5412,5257.52,5340.23
5341.12,5409,5321.27,5393.04
5393.26,5450,5323.74,5347.31
5347.74,5401.92,5340.2,5355.88
5355.88,5365.52,5260,5285.9
5285.97,5329.7,5252.53,5286.84
5286.84,5324.06,5277.45,5301.21
5301.24,5379.71,5290.24,5368.18
5368.41,5404,5349.21,5374.51
5374.93,5435.44,5344.55,5414.19
5414.19,5448,5376.1,5408.28
5409.1,5610,5393.53,5593.53
5594.99,5661,5530.47,5560.91
5561.79,5632.95,5545,5621.86
5622.15,5848.68,5608.21,5848.68
5848.71,5880.22,5685.14,5842.96
5842.34,5878,5748.44,5808.5
5808.5,5920,5805.37,5895.1
5895.71,6292.25,5798.26,6164.03
6163.79,6359.45,6133.92,6308.45
6307.34,6327.25,6120,6137
6136.61,6240,6079.69,6215.57
6216.08,6239.98,6155,6237.08
6237.08,6268.08,6185,6237.16
6237.7,6400,6217.75,6278.63
6278.39,6315.26,6125.76,6162.37
6162.05,6269.24,6161.08,6219.15
6219.15,6233.25,6055.55,6160.5
6159.83,6200,6132.36,6150.04
