open_time,open,high,low,close,volume,close_time,quote_asset_volume,number_of_trades,buy_base_asset_volume,buy_quote_asset_volume,ignore
1.58E+12,9847.63,9866,9810.99,9822.61,2661.10133,1.58E+12,26187568.83,32356,1195.7506,11765322.76,0
1.58E+12,9822.59,9900,9812.14,9886.63,2576.400079,1.58E+12,25395090.16,37380,1452.681404,14319951.92,0
1.58E+12,9886.67,9925.63,9850,9865.05,2818.738623,1.58E+12,27901343.7,34749,1333.916743,13205127.86,0
1.58E+12,9865.06,9893.17,9815.73,9832.49,2711.353987,1.58E+12,26725159.14,32477,1221.117748,12040422.95,0
1.58E+12,9832.86,9853.77,9812.28,9846.42,1386.578584,1.58E+12,13635335.26,19268,700.582454,6889631.079,0
1.58E+12,9844.99,9860,9816.33,9842.26,1191.301607,1.58E+12,11724174,18506,640.07953,6300362.139,0
1.58E+12,9842.25,9849.71,9800.02,9829.56,1125.2244,1.58E+12,11061511.04,17405,533.883901,5249350.641,0
1.58E+12,9831.67,9878.05,9827.46,9852.43,1411.650675,1.58E+12,13912464.5,19471,778.430974,7672408.045,0
1.58E+12,9852.08,9875,9845.47,9869.6,849.324903,1.58E+12,8373665.495,15784,420.579505,4146687.268,0
1.58E+12,9870.41,9870.41,9813,9842.83,1212.893938,1.58E+12,11931466.08,16737,434.465132,4275220.974,0
1.58E+12,9841.8,9894.56,9841.8,9851.83,1094.952882,1.58E+12,10807317.61,15976,673.177636,6644782.812,0
1.58E+12,9851.74,9862.18,9771.86,9779.69,2118.357823,1.58E+12,20775239.14,26678,875.480321,8588077.713,0
1.58E+12,9779.13,9821.26,9700,9814.07,3212.749387,1.58E+12,31364576.11,29663,1543.803683,15077928.38,0
1.58E+12,9812.51,9821,9750,9759.76,1260.811162,1.58E+12,12328007.54,15219,639.21573,6248564.975,0
1.58E+12,9759.76,9775,9722.24,9733.39,1453.65837,1.58E+12,14165700.28,18307,712.480026,6942718.523,0
1.58E+12,9733.43,9761.63,9715,9749.12,1529.174918,1.58E+12,14889456.85,17211,714.924912,6961874.735,0
1.58E+12,9749.11,9784.93,9742.49,9754.01,1161.162737,1.58E+12,11334947.98,17379,644.549827,6291961.358,0
1.58E+12,9754,9785.78,9735.14,9765.38,1077.081755,1.58E+12,10512975.41,16743,533.467779,5206693.28,0
1.58E+12,9765.38,9787.07,9727,9739.94,1031.892551,1.58E+12,10066016.33,17464,487.713954,4758656.082,0
1.58E+12,9739.87,9789.95,9730.89,9789.88,1652.431749,1.58E+12,16127904.84,19280,1089.08754,10632105.63,0
1.58E+12,9788.99,9806.36,9763.16,9780.35,1748.074097,1.58E+12,17112469.23,21717,924.94659,9055438.428,0
1.58E+12,9780.39,9805,9762,9786.87,1472.933694,1.58E+12,14411589.93,17537,666.914466,6525721.819,0
1.58E+12,9786.89,9815,9775.07,9801.04,1469.493933,1.58E+12,14389003.02,18018,802.516811,7858167.682,0
1.58E+12,9801.02,9877.54,9787.88,9847.74,3390.982521,1.58E+12,33386767.82,32666,1796.709204,17687298.66,0
1.58E+12,9847.74,9908,9846.46,9871.43,2632.360439,1.58E+12,25998655.25,28929,1382.513868,13655360.98,0
1.58E+12,9871.43,9901.5,9847,9857.95,2344.722329,1.58E+12,23162628.9,31942,1150.828557,11369032.63,0
1.58E+12,9857.19,10194,9852.58,10164.99,10248.32183,1.58E+12,103063461.7,83645,5974.177869,60062889.03,0
1.58E+12,10165,10311,10163.6,10220.12,8661.623178,1.58E+12,88507447.93,78180,4224.65158,43176261.81,0
1.58E+12,10220.22,10285,10215,10280,3754.756123,1.58E+12,38494752.44,51616,2039.674722,20913193.22,0
1.58E+12,10278.51,10323.59,10190.24,10206.22,4665.967186,1.58E+12,47916187.2,52418,2372.900027,24366051.42,0
1.58E+12,10206.26,10256.75,10160.15,10247.73,2309.789015,1.58E+12,23577423.88,27627,1074.499884,10968368.48,0
1.58E+12,10246.59,10260,10206.65,10222.04,1395.577607,1.58E+12,14273184.82,24665,564.709807,5775530.241,0
1.58E+12,10221.98,10228.71,10168.75,10199.73,1180.332593,1.58E+12,12040837.75,21184,523.384347,5339480.123,0
1.58E+12,10198.52,10220.78,10179.92,10204,984.858074,1.58E+12,10045617.18,18192,443.39224,4522626.387,0
1.58E+12,10204,10252.9,10183.47,10223.08,1665.282156,1.58E+12,17025563.92,23890,722.772676,7389571.288,0
1.58E+12,10223.08,10320,10223.08,10318.97,3266.870887,1.58E+12,33579068.93,50833,1938.01246,19922976.78,0
1.58E+12,10317.36,10319.71,10266.03,10279.4,1701.842812,1.58E+12,17512940.47,29500,867.541955,8927979.553,0
1.58E+12,10279.41,10291.39,10226.43,10252.94,1440.985728,1.58E+12,14780303.52,27670,755.568546,7750912.99,0
1.58E+12,10253.44,10287.2,10241.79,10263,1466.142032,1.58E+12,15052112.02,23155,633.875813,6507074.531,0
1.58E+12,10263.08,10300.66,10256.78,10269,1355.006192,1.58E+12,13932249.6,23791,730.629442,7512996.903,0
1.58E+12,10269.06,10333.28,10256.65,10319.53,2302.150572,1.58E+12,23714311.9,30432,1419.90964,14628020.5,0
1.58E+12,10319.57,10343.01,10269.25,10328.24,2412.897909,1.58E+12,24866491.75,36072,1140.297164,11753772.17,0
1.58E+12,10327.51,10450,10306.02,10366,5797.332167,1.58E+12,60086724.56,61327,2967.229094,30767626.03,0
1.58E+12,10366.62,10371.72,10226.44,10292.3,4976.99079,1.58E+12,51256241.78,49642,1976.416138,20351939.72,0
1.58E+12,10293,10293.13,10236.44,10275.96,2430.638864,1.58E+12,24958909.26,34958,1241.926053,12752785.64,0
1.58E+12,10275.06,10325,10243.25,10305.83,2712.015354,1.58E+12,27928492.99,36828,1476.431826,15207009.99,0
1.58E+12,10305.74,10370.75,10288.77,10343.4,2952.320447,1.58E+12,30522139.07,39515,1764.234929,18238805.68,0
1.58E+12,10343.4,10344.99,10291.93,10336.39,2025.723872,1.58E+12,20901915.7,31635,1011.37345,10436227.14,0
1.58E+12,10336.82,10380.22,10327.05,10370,2558.610322,1.58E+12,26512496.81,40497,1352.538104,14015773.99,0
1.58E+12,10369.93,10415,10284.46,10346.12,3888.119723,1.58E+12,40237598.7,47663,2050.282426,21226457.12,0
1.58E+12,10346.27,10348.26,10250,10314.56,3461.516125,1.58E+12,35659539.77,47509,1585.699377,16337860.88,0
1.58E+12,10314.56,10374.94,10294,10339.77,2767.520451,1.58E+12,28607640.9,40077,1426.290058,14745302.61,0
1.58E+12,10339.72,10364.52,10312.77,10354.91,1905.14194,1.58E+12,19698500.71,32308,898.713184,9292433.156,0
1.58E+12,10355.06,10359,10319,10345.78,1419.534218,1.58E+12,14677838.57,26697,705.115152,7290968.704,0
1.58E+12,10345.78,10350.54,10313,10313.47,1794.141479,1.58E+12,18539768.03,33503,803.051679,8298615.143,0
1.58E+12,10313.49,10383.97,10313.49,10377.9,2093.568843,1.58E+12,21690666.32,29541,1177.473711,12201329.54,0
1.58E+12,10376.67,10410,10315.21,10373.28,3010.211333,1.58E+12,31228092.65,37275,1595.460447,16561886.35,0
1.58E+12,10373,10380.8,10329.45,10337.26,1402.626188,1.58E+12,14525914.75,23958,712.153246,7374974.249,0
1.58E+12,10337.26,10365,10303,10326.46,1866.155682,1.58E+12,19286078.74,23269,911.583806,9421752.173,0
1.58E+12,10325.33,10381.99,10310.51,10366.62,1550.885797,1.58E+12,16049423.23,26108,770.359056,7971095.559,0
1.58E+12,10368.05,10400,10350.27,10393.26,1664.566865,1.58E+12,17274201.81,25556,914.298116,9489513.673,0
1.58E+12,10393.24,10423.88,10363.61,10405.75,2696.09932,1.58E+12,28035158.64,35034,1605.493772,16696622.38,0
1.58E+12,10407.29,10440.67,10365,10379.74,2327.872318,1.58E+12,24220144.75,33484,1147.620433,11940129.87,0
1.58E+12,10379.61,10423,10378.31,10395.08,1501.764552,1.58E+12,15618385.96,27283,712.878718,7414389.595,0
1.58E+12,10394.88,10439.99,10394.87,10435.82,1624.08888,1.58E+12,16921562.63,23408,766.646681,7988025.397,0
1.58E+12,10435.98,10457.63,10422.19,10452.97,2511.550796,1.58E+12,26227516.26,34610,1236.660353,12914742.15,0
1.58E+12,10452.97,10491,10326.49,10338.96,4889.580957,1.58E+12,50925602.2,54649,2181.754301,22739246.82,0
1.58E+12,10338.94,10366.53,10110,10260.86,8764.581517,1.58E+12,89714050.03,87928,3933.368896,40263357.79,0
1.58E+12,10260.86,10264.14,10100,10166.97,5558.200841,1.58E+12,56573026.27,55700,2457.386892,25021571.73,0
1.58E+12,10164.05,10210,10123,10169.93,3397.830442,1.58E+12,34546371.16,42691,1923.404657,19550880.61,0
1.58E+12,10169.33,10189.69,10080,10151.11,3709.662076,1.58E+12,37621983.91,37742,1595.127319,16178801.1,0
1.58E+12,10151.66,10240,10100.2,10211.08,3641.039525,1.58E+12,37043235.93,40886,1846.342872,18777806.61,0
1.58E+12,10211.08,10500,10183.33,10199,10685.4988,1.58E+12,110780718.1,91056,5438.871904,56458804.74,0
1.58E+12,10186.93,10352,10123.6,10248.93,8089.158412,1.58E+12,82938376.72,78654,3850.522216,39485161.88,0
1.58E+12,10250.26,10315.65,10190.86,10254.93,2806.788969,1.58E+12,28787399.85,36502,1335.655761,13698292.96,0
1.58E+12,10254.23,10292.99,10156,10162.74,3184.853884,1.58E+12,32540846.03,41288,1411.443956,14422519.36,0
1.58E+12,10162.73,10244.44,10145.5,10199.68,2765.972511,1.58E+12,28167068.3,35740,1261.682297,12849753.55,0
1.58E+12,10198.64,10239.81,10185.03,10206.44,1416.972778,1.58E+12,14472184.4,20159,709.44894,7246001.985,0
1.58E+12,10206.46,10271.96,10200.5,10250.31,1742.34938,1.58E+12,17841849.1,22759,889.340948,9106711.5,0
1.58E+12,10251.15,10265,10208.14,10226.61,1110.87648,1.58E+12,11367943.05,18443,536.351861,5488846.645,0
1.58E+12,10226.5,10228.95,10181.88,10189.01,1675.431814,1.58E+12,17094297.67,25854,940.363882,9595324.403,0
1.58E+12,10189.86,10240.26,10185.03,10224.15,972.47001,1.58E+12,9935367.695,18466,473.084518,4833198.443,0
1.58E+12,10224,10252.79,10207.02,10229.63,1056.261833,1.58E+12,10810760.01,18802,537.164199,5498374.288,0
1.58E+12,10227.78,10242.79,10178.27,10224.81,1699.634637,1.58E+12,17342306.13,26080,881.952138,8999489.169,0
1.58E+12,10225.59,10281.18,10209.19,10227.89,2003.204287,1.58E+12,20518117.95,23292,1047.843417,10731606.29,0
1.58E+12,10228.57,10266.6,10224.92,10260.68,999.836777,1.58E+12,10244906.21,17051,560.970014,5748205.179,0
1.58E+12,10260.65,10290,10214,10258.7,1981.680183,1.58E+12,20319392.64,25723,849.450758,8707407.814,0
1.58E+12,10258.66,10280,10204.34,10221.9,1866.772891,1.58E+12,19110434.22,26324,928.363562,9505492.717,0
1.58E+12,10221.89,10237.09,10162.37,10173.25,1719.201396,1.58E+12,17536639.14,23547,801.782716,8179805.595,0
1.58E+12,10173.3,10202.91,10154,10196.27,1414.738059,1.58E+12,14404749.77,20136,712.951157,7259434.793,0
1.58E+12,10196,10205.86,10111.37,10124.98,2258.83506,1.58E+12,22912461.84,29229,1047.532006,10625741.94,0
1.58E+12,10124.98,10178.44,10111.57,10165.14,2046.883471,1.58E+12,20778035.33,25807,1084.833336,11013027.03,0
1.58E+12,10165.13,10229.5,10150.01,10223.85,2462.700752,1.58E+12,25096668.8,29303,1282.102615,13068068.24,0
1.58E+12,10223.86,10298,10206.3,10252.96,4032.697888,1.58E+12,41383289.12,40163,2174.694238,22321424.97,0
1.58E+12,10251.68,10278.55,10213.82,10269.24,2114.449995,1.58E+12,21675189.9,25683,1124.122891,11524487.35,0
1.58E+12,10269.52,10287.37,10240,10258.57,1711.856196,1.58E+12,17567731.77,25230,820.221357,8418649.071,0
1.58E+12,10258.56,10268.3,10240,10252.9,1554.392182,1.58E+12,15936567.23,22134,705.362386,7232215.846,0
1.58E+12,10253.51,10360.2,10224,10240.23,3915.619612,1.58E+12,40271311.27,41235,1997.476335,20548597.41,0
1.58E+12,10239.64,10288,10231.31,10249.94,1967.676793,1.58E+12,20192612.66,27039,852.936021,8752816.618,0
1.58E+12,10249.94,10308.08,10243.72,10285,2102.244933,1.58E+12,21600919.02,28106,1024.882254,10530021.58,0
1.58E+12,10285,10292.96,10258.25,10281.46,1527.328164,1.58E+12,15699480.73,23786,800.984602,8233801.715,0
1.58E+12,10281.67,10359,10281.63,10356.89,2647.982744,1.58E+12,27334022.37,33310,1535.985408,15856342.07,0
1.58E+12,10356.95,10375.45,10316.3,10341.64,1782.753387,1.58E+12,18443094.65,23012,879.462478,9100992.059,0
1.58E+12,10340.15,10375,10340.13,10354.47,1669.696235,1.58E+12,17300265.89,21350,765.844088,7934419.296,0
1.58E+12,10354.05,10381.56,10314.5,10329.81,1204.390215,1.58E+12,12471907.13,20519,569.032092,5893944.25,0
1.58E+12,10329.79,10348.41,10280.11,10346,1296.881593,1.58E+12,13388441.87,23712,733.397422,7571032.472,0
1.58E+12,10346.25,10352.36,10320,10344.36,1057.022723,1.58E+12,10927076.35,20539,514.822202,5322233.842,0
1.58E+12,10344.36,10375,10320,10333.09,1864.585907,1.58E+12,19300732.04,32157,940.331035,9733947.639,0
1.58E+12,10332.99,10349.53,10235.08,10244.5,2172.8492,1.58E+12,22375157.31,32128,1046.010323,10774137.73,0
1.58E+12,10245.92,10277.62,10203.52,10240.64,2049.71385,1.58E+12,20999318.61,31054,972.095715,9960559.38,0
1.58E+12,10240.2,10287,10240.19,10272.39,1151.03556,1.58E+12,11817533.73,18840,572.386688,5876832.638,0
1.58E+12,10273.09,10279,10245.01,10260.63,1043.638308,1.58E+12,10709478.33,19813,502.340687,5154995.702,0
1.58E+12,10261.17,10263.45,10220,10224.72,1171.997914,1.58E+12,12005996.67,18496,625.677551,6409501.855,0
1.58E+12,10223.08,10261.79,10200,10240.01,1227.315023,1.58E+12,12564115.03,20447,593.348001,6076100.027,0
1.58E+12,10240,10245.07,10190.9,10221.76,2161.412886,1.58E+12,22083459.51,26956,1082.041991,11053653.41,0
1.58E+12,10221.03,10252.98,10211.82,10252.8,1415.318745,1.58E+12,14485548.82,17714,698.300517,7146397.172,0
1.58E+12,10252.24,10269.99,10221.79,10256.63,1235.810468,1.58E+12,12661580.73,20354,674.570333,6910757.595,0
1.58E+12,10256.9,10274.18,10242.21,10242.99,1345.110831,1.58E+12,13802010.04,20265,726.306696,7452821.008,0
1.58E+12,10243.41,10254.83,10220,10229.36,1459.279573,1.58E+12,14935903.51,21368,687.321315,7035728.558,0
1.58E+12,10229.36,10248.97,10207.97,10240,1588.947937,1.58E+12,16252379.18,21300,821.97513,8408093.887,0
1.58E+12,10240,10246.75,10214.59,10236.06,1002.49866,1.58E+12,10257706.64,16509,510.892929,5227778.111,0
1.58E+12,10236.3,10259.97,10234.02,10241.65,1632.143468,1.58E+12,16725425.12,22184,676.605817,6933599.692,0
1.58E+12,10242.84,10244.76,9801,9983.18,8946.71085,1.58E+12,89833225.43,76660,3393.79601,34081892.52,0
1.58E+12,9983.24,10095,9866.39,9903.95,11081.86431,1.58E+12,110448068.3,114453,4982.548836,49676850.81,0
1.58E+12,9903.9,9950.9,9827,9844.69,4567.496598,1.58E+12,45244765.21,50983,2015.230782,19968507.94,0
1.58E+12,9844.42,9920,9811.84,9914.13,3978.433925,1.58E+12,39306873.45,49269,1889.045245,18663614.39,0
1.58E+12,9914.14,9940,9891.66,9893.99,1595.728139,1.58E+12,15824422.14,25654,694.562151,6888181.476,0
1.58E+12,9893.52,9919.57,9870.33,9892.89,1455.387982,1.58E+12,14401298.05,24623,825.682094,8171021.828,0
1.58E+12,9893.96,9929.75,9891.15,9923.53,1075.806612,1.58E+12,10665797.43,21496,642.153719,6366792.772,0
1.58E+12,9923.54,9949,9911.17,9923.82,1259.606215,1.58E+12,12505256.6,16271,715.199034,7100142.805,0
1.58E+12,9924.94,9936.27,9882.04,9904.72,1174.509987,1.58E+12,11639279.26,20787,470.157724,4659866.556,0
1.58E+12,9904.46,9929.99,9853.02,9929.31,2196.699718,1.58E+12,21741289.82,29152,987.720371,9778977.627,0
1.58E+12,9929.6,9940.11,9910.03,9931,1059.73894,1.58E+12,10520797.17,16040,544.906187,5409484.267,0
1.58E+12,9930.99,10042.67,9917.07,10041.53,3013.256522,1.58E+12,30085303.88,31492,1682.482817,16796776.81,0
1.58E+12,10041.53,10050,9992.64,10000.58,1976.828102,1.58E+12,19816340.93,21263,1022.428796,10250876.88,0
1.58E+12,10000.62,10029.97,9975,10021.36,1223.508839,1.58E+12,12238306.27,16810,701.021039,7012360.38,0
1.58E+12,10020.97,10033.33,9937,9955.43,1470.126684,1.58E+12,14667911.69,22099,675.482916,6740731.223,0
1.58E+12,9955.43,9980,9945.79,9966.07,935.158156,1.58E+12,9320125.669,14772,486.649813,4849974.481,0
1.58E+12,9966.05,9984.45,9955.55,9959.51,911.475994,1.58E+12,9091496.941,16216,520.610541,5193503.94,0
1.58E+12,9959.58,10017,9945.94,9989.31,1444.42169,1.58E+12,14408648.85,19668,775.163175,7734303.246,0
1.58E+12,9989.32,10009.66,9961.2,9971.5,1233.493884,1.58E+12,12322223.78,18385,629.464832,6288981.296,0
1.58E+12,9971.37,9988.82,9928.48,9935.57,1732.032431,1.58E+12,17257116.79,24469,802.194459,7993291.416,0
1.58E+12,9935.57,9970.54,9901.28,9922.63,1869.587783,1.58E+12,18585066.18,26925,1005.570487,9996277.322,0
1.58E+12,9922.63,9953.84,9877.16,9917.42,2253.174786,1.58E+12,22352519.24,29420,1110.542913,11019763.86,0
1.58E+12,9917.42,9956.02,9856.6,9938.11,3593.838054,1.58E+12,35592004.94,45300,1801.404999,17843953.63,0
1.58E+12,9937.56,9974.98,9885.25,9895.2,2367.140107,1.58E+12,23495815.33,29137,1183.94703,11752934.28,0
1.58E+12,9895.5,9921.62,9825.16,9858.54,3456.892724,1.58E+12,34131409.38,44071,1655.04314,16345456.64,0
1.58E+12,9858.54,9909,9638.12,9734.99,10121.53211,1.58E+12,98800128.87,97030,4308.36585,42073947.78,0
1.58E+12,9735,9800,9692.03,9755.03,4084.82065,1.58E+12,39868848.13,46495,1931.857063,18857141.21,0
1.58E+12,9755.04,9840.06,9755.02,9796.01,2295.302738,1.58E+12,22500574.46,29825,1207.763319,11838712.85,0
1.58E+12,9796.01,9797.73,9711.3,9745.57,2706.153809,1.58E+12,26402640.56,27764,1454.295393,14183047,0
1.58E+12,9745.91,9781.61,9729.96,9781.18,1833.635171,1.58E+12,17883617.41,20190,788.463683,7692476.896,0
1.58E+12,9780.8,9793.1,9753.38,9758.55,1238.79269,1.58E+12,12105534.91,17366,539.110159,5268618.441,0
1.58E+12,9759.49,9877.96,9750.73,9877.59,2119.302347,1.58E+12,20815648.54,25751,1145.885951,11247900.86,0
1.58E+12,9877.63,9996.58,9867.25,9917.27,4887.085605,1.58E+12,48581507.18,38430,2445.761906,24313280.93,0
1.58E+12,9910.7,9964.16,9850,9862.18,2610.688745,1.58E+12,25853627.4,31080,1251.450566,12395940.71,0
1.58E+12,9862.2,9909.1,9839.05,9852.83,1580.047028,1.58E+12,15606834.93,23005,941.246826,9298383.874,0
1.58E+12,9851.98,9863.57,9793.11,9840.51,1555.643276,1.58E+12,15292423.44,21336,783.091483,7699539.76,0
1.58E+12,9840.51,9849.51,9758.59,9808.4,2000.472495,1.58E+12,19620215.4,24800,961.213968,9429414.785,0
1.58E+12,9807.74,9808.32,9710,9742.16,3406.322058,1.58E+12,33231736.25,41416,1569.624101,15314099.78,0
1.58E+12,9742.18,9808.04,9738.7,9761.78,2230.458368,1.58E+12,21798265.71,28441,1136.426069,11106433.99,0
1.58E+12,9761.17,9842.34,9747.46,9774.11,2008.842423,1.58E+12,19671023.69,24585,1041.151718,10195715.02,0
1.58E+12,9773.01,9811.94,9734.85,9753.26,1761.463139,1.58E+12,17216673.58,21554,783.466069,7659759.798,0
1.58E+12,9753.01,9813.74,9737.28,9802.59,1682.626408,1.58E+12,16443501.38,21912,903.59326,8830916.812,0
1.58E+12,9801.42,9832.92,9772.22,9792.53,1826.373978,1.58E+12,17911382.87,21277,977.107001,9583437.956,0
1.58E+12,9792.53,9793.49,9677.68,9715.34,4201.225127,1.58E+12,40880848,36192,1996.539727,19432989.18,0
1.58E+12,9715.22,9716.35,9568,9609.94,8544.653922,1.58E+12,82371286.93,75713,3795.202554,36584918.25,0
1.58E+12,9609.94,9669.99,9585.35,9633.14,5810.900827,1.58E+12,55988214.35,60123,2812.264246,27103023.49,0
1.58E+12,9633.48,9656.88,9517.11,9532.77,4401.993591,1.58E+12,42147325.09,41710,1850.107888,17724102.08,0
1.58E+12,9532.72,9618.31,9452.67,9591.77,7093.674394,1.58E+12,67557028,60093,3102.428887,29545651.09,0
1.58E+12,9591.79,9661.99,9540.5,9633.45,4237.913009,1.58E+12,40699940.83,45690,1920.013058,18439437.92,0
1.58E+12,9635.27,9725.79,9615.63,9671.73,4117.654607,1.58E+12,39800787.3,45270,1887.470188,18241974.23,0
1.58E+12,9673.25,9697.65,9576.03,9640.01,2502.309412,1.58E+12,24108378.88,30401,1238.173376,11927904.18,0
1.58E+12,9640.01,9648.99,9580,9645.06,1440.464702,1.58E+12,13853950.19,19687,765.439821,7364132.438,0
1.58E+12,9645.01,9673.98,9600,9666.15,1387.55946,1.58E+12,13382389.38,19354,640.254318,6177227.105,0
1.58E+12,9667.34,9700,9616.11,9625.04,1922.093147,1.58E+12,18564894.53,23421,924.951483,8936158.038,0
1.58E+12,9628.06,9669,9610,9632.48,1019.862187,1.58E+12,9831736.542,17525,480.512126,4632100.348,0
1.58E+12,9631.95,9664.02,9607.05,9630.1,1326.133206,1.58E+12,12774740.85,20344,645.642167,6218629.652,0
1.58E+12,9630.17,9727.41,9613.12,9706,1591.636392,1.58E+12,15402432.08,23129,814.468341,7882255.605,0
1.58E+12,9706,9715,9624.7,9660.87,1523.95222,1.58E+12,14720910,21612,763.676987,7375667.66,0
1.58E+12,9660.83,9743,9660.83,9710.65,1972.552082,1.58E+12,19158272.78,25092,1072.547063,10418415.76,0
1.58E+12,9711.36,9759,9703.78,9714.29,1521.802004,1.58E+12,14815195.77,21158,802.37156,7810677.827,0
1.58E+12,9714.64,9745.92,9675.6,9724.82,1713.946988,1.58E+12,16638750.55,21717,959.285166,9312583.558,0
1.58E+12,9724.86,9800,9720,9800,2255.784095,1.58E+12,22035071.87,24517,1270.39778,12413434.99,0
1.58E+12,9799.98,9810,9768.01,9785.74,1857.396088,1.58E+12,18179520.68,20084,928.287762,9085708.35,0
1.58E+12,9785.8,9810,9750,9775.48,1955.409108,1.58E+12,19132147.4,21663,1032.172613,10097936.42,0
1.58E+12,9775.64,9815,9763.3,9790.58,1561.278689,1.58E+12,15288354.27,19229,918.874506,8997986.409,0
1.58E+12,9790.9,9794.99,9740,9741.61,1854.651229,1.58E+12,18121810.38,20945,859.185762,8397040.818,0
1.58E+12,9741.65,9749.91,9662.72,9694.15,3479.628345,1.58E+12,33771781.91,32957,1707.638684,16573591.43,0
1.58E+12,9694.15,9744.99,9631,9731.41,2939.252057,1.58E+12,28481087.33,27814,1715.557233,16626630.19,0
1.58E+12,9730.2,9756.97,9678.94,9702.27,2092.43026,1.58E+12,20322241,22333,967.492635,9398229.77,0
1.58E+12,9703.85,9704.58,9638.11,9656.92,2000.173023,1.58E+12,19348774.17,22900,977.768762,9459290.235,0
1.58E+12,9657.28,9669.85,9576.01,9627.27,3015.378826,1.58E+12,29023714.8,31547,1375.282687,13240707.65,0
1.58E+12,9627.3,9718.01,9627.3,9696.65,2030.151618,1.58E+12,19630990.64,22299,915.006619,8844966.001,0
1.58E+12,9696.66,9875.51,9695.74,9830.68,6591.730586,1.58E+12,64585836.71,58915,3668.999553,35952682.27,0
1.58E+12,9830.69,9924.42,9815.9,9918.91,4682.431096,1.58E+12,46238385.77,45201,2374.624648,23449758.98,0
1.58E+12,9919.76,9952,9877.35,9946.38,3976.543731,1.58E+12,39427845.13,35598,2285.991755,22667379.6,0
1.58E+12,9946.71,10048,9946.38,9985.73,5651.987689,1.58E+12,56523067.22,42855,3191.608689,31915165.28,0
1.58E+12,9987.16,10048,9973,10043.49,2489.12911,1.58E+12,24912007.69,24042,1260.092309,12614818.58,0
1.58E+12,10043.08,10163,10038.23,10155.01,4806.202578,1.58E+12,48578753.94,44831,2818.99226,28498573.63,0
1.58E+12,10156.22,10250,10036.72,10134.71,5798.789965,1.58E+12,58870861.17,60496,3009.995028,30576161.98,0
1.58E+12,10135.93,10174.54,10067.19,10168.26,2021.557125,1.58E+12,20454555.63,28801,1001.409386,10134619.18,0
1.58E+12,10168.89,10206.94,10136.64,10164.71,2811.965507,1.58E+12,28610185.99,26807,1426.736879,14518150.08,0
1.58E+12,10164.78,10186.35,10079.25,10102.41,2237.632408,1.58E+12,22655285.96,24358,932.612889,9442089.938,0
1.58E+12,10102.75,10149,10101.97,10112.83,1308.790702,1.58E+12,13245189.26,17329,625.439555,6329731.469,0
1.58E+12,10112.83,10166.66,10110,10150.74,1411.832676,1.58E+12,14324753.61,17714,683.061906,6929617.224,0
1.58E+12,10151.05,10173,10125,10149.63,1183.922752,1.58E+12,12014272.07,17134,603.908732,6128603.499,0
1.58E+12,10150.48,10164.93,10089.24,10111.65,1828.570468,1.58E+12,18489161.76,21599,851.669105,8612334.139,0
1.58E+12,10111.75,10134.7,10085.36,10118.55,1442.691582,1.58E+12,14585918.82,16212,736.038456,7442495.436,0
1.58E+12,10118,10118.66,10044.68,10069.02,1758.117264,1.58E+12,17731825.93,20273,789.259718,7959395.933,0
1.58E+12,10067.99,10089.37,10027,10059.3,2069.848078,1.58E+12,20819863.29,20495,980.521168,9862797.148,0
1.58E+12,10059.08,10161.99,10011.06,10159.65,3262.168429,1.58E+12,32935812.6,31360,2067.002694,20868879.84,0
1.58E+12,10158.2,10159.53,10101.01,10112.99,1655.486728,1.58E+12,16768075.18,21012,750.020703,7596998.677,0
1.58E+12,10112.86,10144.62,10080,10126.09,1836.462568,1.58E+12,18570501,21356,741.768043,7504180.134,0
1.58E+12,10125,10150,10117.66,10148.93,405.969511,1.58E+12,4113135.488,4680,209.024096,2117998.706,0
1.58E+12,10149.99,10250,10133.1,10158.94,4021.115323,1.58E+12,40964656.45,33684,1933.075921,19696689.02,0
1.58E+12,10157.57,10200,10131.25,10194.77,2036.271681,1.58E+12,20693269.39,26362,997.160921,10135492.24,0
1.58E+12,10194.39,10207.69,10136.9,10139.22,1904.849711,1.58E+12,19390286.66,23929,885.235348,9010543.815,0
1.58E+12,10138.59,10154.64,10045.45,10152.55,3065.347775,1.58E+12,30976557.57,39005,1422.26947,14376345.55,0
1.58E+12,10153.18,10156.48,9350,9615.72,13231.25709,1.58E+12,128302136.8,111422,5391.608442,52395286.57,0
1.58E+12,9615.77,9711.08,9500,9693.13,6835.307116,1.58E+12,65750488.52,75348,3184.754847,30645337.71,0
1.58E+12,9693.6,9696.5,9572.42,9593.79,3666.945037,1.58E+12,35348776.54,45488,1673.484466,16133932.08,0
1.58E+12,9594.65,9653.9,9575,9626.38,3780.297386,1.58E+12,36346679.44,46769,1842.922391,17718226.33,0
1.58E+12,9626.38,9668,9595.83,9600.84,2086.259816,1.58E+12,20064440.49,26833,1014.579111,9757095.111,0
1.58E+12,9600.84,9613.86,9500,9588.41,4045.937295,1.58E+12,38672341.46,44768,2025.964223,19366831.82,0
1.58E+12,9588.4,9605.26,9551.56,9571.5,1940.641241,1.58E+12,18600787.34,23393,899.62256,8622594.553,0
1.58E+12,9571.5,9600.54,9545.7,9581.37,1540.578217,1.58E+12,14749527.48,19707,730.871645,6997313.172,0
1.58E+12,9581.36,9586.01,9538,9570.02,1601.164519,1.58E+12,15309164.77,21998,889.510766,8504225.353,0
