c,timestamp
7174.11,1577024345.84421
7174.76,1577024348.68329
7174.77,1577024351.87273
7174.11,1577024354.92785
7174.11,1577024357.10999
7174.44,1577024359.71174
7174.59,1577024361.9253
7174.12,1577024364.94185
7174.11,1577024367.20396
7174.12,1577024369.98869
7174.12,1577024371.99794
7174.1,1577024375.98647
7174.02,1577024378.55237
7174.11,1577024380.96477
7174.04,1577024384.46499
7174.1,1577024386.9398
7174.09,1577024389.68806
7174.03,1577024393.05127
7174.07,1577024395.21302
7174.08,1577024397.24718
7175,1577024400.08116
7174.15,1577024402.35425
7174.09,1577024404.91383
7174.92,1577024407.28604
7174.92,1577024409.2981
7174.4,1577024411.80525
7174.9,1577024413.87053
7174.9,1577024415.97939
7174.91,1577024418.25444
7174.92,1577024421.18826
7176,1577024423.87709
7176.01,1577024426.21767
7176.99,1577024428.77291
7177,1577024432.22972
7176.51,1577024435.26503
7176.14,1577024438.26142
7177,1577024441.29541
7176.16,1577024443.50335
7176.12,1577024446.30272
7176.96,1577024448.87776
7176,1577024452.69878
7176.37,1577024457.00277
7176.94,1577024459.36979
7176.94,1577024463.36655
7176.02,1577024465.50336
7176.46,1577024468.06442
7175.39,1577024470.09773
7175.42,1577024473.95571
7175.96,1577024477.78668
7175.48,1577024481.45507
7175.48,1577024483.99244
7175.99,1577024486.49292
7175.46,1577024488.71364
7175.78,1577024491.50512
7176,1577024496.64168
7175.99,1577024501.67533
7175.46,1577024504.57619
7174.56,1577024507.07427
7175.39,1577024509.65335
7175.34,1577024512.61375
7175.94,1577024514.9846
7175.69,1577024517.12196
7175.64,1577024519.43576
7176.47,1577024521.60465
7175.42,1577024523.66189
7176.1,1577024526.67881
7175.05,1577024529.02314
7174.96,1577024531.41919
7175,1577024533.43888
7174.96,1577024536.96885
7175.15,1577024539.71575
7175.02,1577024542.87298
7176.12,1577024546.1753
7175.09,1577024548.76968
7175.07,1577024551.74783
7176.59,1577024553.84658
7175.62,1577024555.85164
7175.6,1577024557.95682
7175.69,1577024560.08061
7175.67,1577024562.15108
7176.7,1577024564.25002
7175.68,1577024566.37631
7175.6,1577024568.83627
7175.63,1577024571.33031
7176.65,1577024573.67159
7175.64,1577024575.89056
7175.64,1577024578.6464
7175.64,1577024581.20063
7175.66,1577024583.5476
7175.83,1577024585.67199
7175.82,1577024587.82802
7175.65,1577024589.97479
7176,1577024592.18663
7175.87,1577024594.57239
7175.78,1577024596.90735
7175.8,1577024599.31316
7175.78,1577024601.79692
7175.78,1577024604.30191
7175.71,1577024606.93572
7175.71,1577024609.67065
7175.98,1577024612.43647
7177.7,1577024614.40552
7176.32,1577024616.49432
7176.39,1577024618.59957
7175.99,1577024621.06621
7176,1577024623.35709
7175.99,1577024626.08559
7175.99,1577024628.68619
7176.01,1577024630.4365
7175.98,1577024632.57558
7175.82,1577024634.70717
7175.82,1577024636.92594
7176.8,1577024639.13481
7175.76,1577024641.52287
7176.74,1577024643.58025
7176.77,1577024645.67927
7176.77,1577024647.82852
7175.79,1577024649.92799
7175.85,1577024652.21432
7176,1577024655.20301
7176,1577024658.21165
7175.8,1577024660.66562
7174.38,1577024662.8694
7175.19,1577024664.92032
7174.28,1577024667.44385
7174.29,1577024669.5851
7174.29,1577024671.4615
7174.01,1577024673.81665
7174,1577024675.85369
7174.55,1577024678.19013
7174.21,1577024681.00003
7173.45,1577024683.3122
7173.13,1577024685.80279
7173.77,1577024687.98318
7172.82,1577024690.33034
7172.86,1577024692.60308
7172.88,1577024694.64874
7173.82,1577024697.38712
7172.9,1577024699.52217
7173.28,1577024702.41183
7173.19,1577024704.91932
7171.59,1577024707.91159
7171.59,1577024710.53557
7172.66,1577024713.45724
7172.66,1577024716.47834
7172.66,1577024718.83096
7173.28,1577024721.0403
7172.4,1577024723.4049
7171.74,1577024725.51204
7172.69,1577024727.96423
7173.13,1577024731.54021
7173.09,1577024733.83729
7172.2,1577024736.75083
7172.2,1577024738.8424
7171.06,1577024740.94575
7172.05,1577024742.97178
7171.02,1577024745.02793
7171.02,1577024747.07965
7171.63,1577024749.09159
7170.01,1577024751.66514
7170.97,1577024753.72714
7170.09,1577024755.76828
7170.89,1577024758.3293
7170.83,1577024761.06704
7170.89,1577024763.68127
7170.32,1577024766.68579
7168,1577024768.7274
7167.02,1577024770.76902
7167.04,1577024772.8378
7167.55,1577024774.91658
7167.54,1577024776.93194
7167.54,1577024779.65551
7166,1577024781.76839
7166,1577024783.77433
7167.03,1577024786.17908
7166,1577024788.84892
7166.47,1577024791.55884
7166.87,1577024793.60053
7166.93,1577024795.84331
7166.05,1577024797.83607
7166.91,1577024800.3931
7167.42,1577024802.59004
7166.92,1577024804.78903
7166.91,1577024806.87575
7167.48,1577024808.87282
7166.58,1577024811.70992
7166.32,1577024813.90045
7166.89,1577024817.01683
7166.89,1577024819.63265
7165.45,1577024822.95892
7166.68,1577024824.95251
7165.57,1577024827.21393
7166.66,1577024830.07316
7165.4,1577024831.98509
7165.4,1577024834.47902
7165.95,1577024836.48897
7163.5,1577024838.65793
7162.4,1577024840.7092
7162.18,1577024842.76215
7160.76,1577024845.3116
7161.33,1577024847.47679
7161.26,1577024849.60825
7161.09,1577024851.59588
7162.13,1577024854.14416
7162.09,1577024856.1566
7161.27,1577024859.0845
7162.01,1577024862.09719
7161.99,1577024864.10263
7162.55,1577024866.38479
7162.88,1577024868.53096
7162.15,1577024870.91144
7162.92,1577024873.15514
7162.5,1577024876.16943
7162.54,1577024878.23151
7162.64,1577024880.64903
7164.34,1577024883.02781
7161.92,1577024885.21804
7163.77,1577024887.49227
7165.77,1577024889.65254
7164.32,1577024892.2475
7164.67,1577024894.36183
7165.54,1577024898.09349
7165,1577024900.26614
7165,1577024903.28748
7165.22,1577024905.48225
7165.58,1577024908.29464
7164.73,1577024911.40111
7166.05,1577024914.24064
7166.5,1577024917.34742
7165.45,1577024920.08678
7165.74,1577024922.62599
7166,1577024925.30933
7165.78,1577024927.90684
7165.89,1577024930.39444
7165.2,1577024934.5054
7166.92,1577024937.98607
7166.01,1577024940.21584
7165.79,1577024942.59866
7165.54,1577024944.79807
7165.92,1577024946.95866
7166.09,1577024949.49281
7166.91,1577024952.75723
7166.92,1577024954.49147
7165.84,1577024956.73975
7166.19,1577024958.93898
7166.15,1577024961.17288
7162.6,1577024963.2217
7161.33,1577024965.22765
7161.33,1577024967.60479
7162.4,1577024969.58891
7161.02,1577024971.87426
7161.61,1577024974.14831
7161.3,1577024976.60422
7161.3,1577024979.62132
7161.36,1577024982.01658
7163.22,1577024984.28976
7162.88,1577024986.635
7162.25,1577024989.66601
7163.22,1577024992.68468
7162.52,1577024996.49389
7162.71,1577024998.62212
7162.71,1577025000.67694
7162.49,1577025002.73899
7163.36,1577025005.74405
7163.19,1577025008.22096
7163.25,1577025010.31844
7162.9,1577025012.62581
7162.93,1577025015.10151
7162.93,1577025017.28112
7162.46,1577025019.82442
7162.47,1577025022.84619
7161.34,1577025025.85594
7161.33,1577025028.85753
7161.31,1577025031.89561
7161.23,1577025034.03552
7161.17,1577025036.30238
7161.24,1577025038.58885
7161,1577025040.84565
7161.79,1577025042.91879
7162.14,1577025045.8096
7161.72,1577025047.94277
7161.45,1577025050.21272
7161.48,1577025052.28206
7161.26,1577025054.34822
7160.8,1577025056.42273
7161.12,1577025059.00849
7161.8,1577025061.41269
7161.8,1577025064.00987
7163.14,1577025066.79957
7162.25,1577025068.84008
7163.12,1577025071.0971
7164.03,1577025073.48979
7164.04,1577025075.69061
7164.14,1577025078.07449
7164.19,1577025080.21878
7165.22,1577025082.40154
7164.17,1577025086.10277
7164.13,1577025089.51663
7164.13,1577025091.94065
7164.13,1577025094.359
7164.13,1577025096.73262
7164.04,1577025099.13982
7164.04,1577025101.57211
7164.04,1577025103.95271
7163.92,1577025106.20973
7163.94,1577025108.7394
7164.03,1577025111.12584
7164.03,1577025113.52559
7163.92,1577025115.92734
7164.21,1577025118.33125
7164.28,1577025120.66615
7164.28,1577025123.15701
7164.24,1577025125.61838
7165.01,1577025127.71639
7164.24,1577025130.38796
7164.31,1577025132.4856
7164.24,1577025134.57888
7164.27,1577025137.0075
7164.28,1577025139.20075
7164.7,1577025142.36581
7164.7,1577025145.13707
7164.7,1577025147.61974
7164.32,1577025150.01949
7165.01,1577025152.1115
7164.45,1577025154.89929
7164.45,1577025157.16232
7165.01,1577025159.43692
7164.44,1577025161.84535
7164.29,1577025163.83572
7165,1577025165.88219
7165.91,1577025168.19415
7164.36,1577025170.49083
7164.56,1577025174.10258
7164.61,1577025177.55337
7164.66,1577025180.30045
7164.69,1577025182.97639
7164.74,1577025185.10711
7164.76,1577025187.46228
7164.74,1577025189.61351
7165,1577025191.99463
7165.98,1577025194.24272
7165.59,1577025196.35638
7165.59,1577025198.61506
7165.81,1577025200.66008
7165.79,1577025202.96299
7166.55,1577025206.19989
7165.81,1577025208.64527
7166.56,1577025210.86567
7168.04,1577025213.13072
7167.77,1577025215.20145
7168.08,1577025217.31016
7167.71,1577025219.68201
7168.27,1577025222.06181
7167.88,1577025224.09502
7168.02,1577025226.48417
7168.02,1577025228.61943
7168.61,1577025230.73754
7168,1577025232.7689
7168.75,1577025235.59204
7167.81,1577025238.44468
7168.15,1577025240.50234
7168.07,1577025242.78249
7168.13,1577025244.94497
7168.95,1577025247.80937
7168.79,1577025249.86203
7168.79,1577025252.68167
7168.6,1577025254.74111
7169.64,1577025256.84344
7168.17,1577025258.84909
7169.08,1577025261.45207
7168.95,1577025263.86788
7168.67,1577025267.71287
7168.12,1577025270.02409
7169.27,1577025271.8931
7169.24,1577025274.92403
7169.24,1577025277.93054
7168.17,1577025280.24477
7168.24,1577025282.26592
7168.17,1577025284.59366
7168.22,1577025286.66928
7168.73,1577025288.96279
7168.01,1577025292.15265
7169.03,1577025293.97403
7169.07,1577025296.00432
7168.83,1577025298.99503
7168.98,1577025302.19634
7169.06,1577025305.03552
7168.18,1577025307.48668
7168.12,1577025310.13962
7168,1577025314.62797
7168.83,1577025317.0932
7168.82,1577025321.107
7168.83,1577025323.5852
7168.04,1577025329.14183
7169.06,1577025331.24444
7168.19,1577025333.36019
7168.33,1577025336.18017
7168.13,1577025339.17998
7169.13,1577025341.41837
7169.11,1577025344.9033
7168.55,1577025347.23391
7168.03,1577025349.90997
7169.02,1577025352.31432
7168,1577025354.38761
7168.36,1577025356.75743
7168.9,1577025359.25202
7168,1577025361.91809
7168,1577025363.99919
7168.04,1577025366.29748
7168,1577025369.28805
7168,1577025371.35326
7168,1577025373.90173
7168,1577025376.32384
7168.89,1577025378.92345
7168.87,1577025380.93995
7168,1577025383.3423
7168,1577025386.45311
7168.03,1577025388.28686
7168,1577025391.38298
7168,1577025393.07847
7168,1577025395.3935
7168.53,1577025398.17565
7168.84,1577025400.42878
7168.03,1577025402.72673
7168.02,1577025404.89698
7168,1577025406.92889
7168,1577025409.16254
7166.61,1577025411.25578
7166.61,1577025413.50219
7167.01,1577025416.4899
7166.61,1577025419.497
7166.61,1577025422.5119
7166.61,1577025425.73402
7166.45,1577025428.06971
7165.27,1577025430.4919
7165.24,1577025432.56585
7165.25,1577025435.15959
7166.1,1577025437.28712
7165.6,1577025439.30597
7165.66,1577025442.6029
7165.16,1577025444.81159
7166,1577025447.07047
7165.16,1577025449.65609
7165.75,1577025452.66404
7165.13,1577025454.69218
7165.17,1577025456.85721
7165.13,1577025458.96371
7165.83,1577025462.69561
7165.59,1577025464.86354
7165.13,1577025467.75316
7165.63,1577025469.97822
7164.63,1577025472.17241
7164.57,1577025475.77408
7164.96,1577025478.30801
7165.92,1577025480.81151
7164.64,1577025483.14922
7165.64,1577025485.57431
7164.66,1577025487.81123
7164.64,1577025490.82121
7165.36,1577025493.0234
7165.07,1577025495.83374
7164.02,1577025498.40956
7164.83,1577025500.49058
7164.53,1577025503.26769
7164.53,1577025505.8918
7164.94,1577025509.05999
7164.87,1577025511.20643
7165.53,1577025513.93065
7164.87,1577025516.57398
7165.35,1577025519.974
7165.52,1577025522.49817
7166.12,1577025524.91524
7166.15,1577025527.00447
7166.15,1577025529.30609
7166.15,1577025532.99957
7166.01,1577025536.0318
7166.15,1577025539.46992
7166.1,1577025541.90559
7166.15,1577025543.98867
7167.55,1577025547.07437
7166.9,1577025549.60157
7165.45,1577025552.08814
7166.61,1577025555.12084
7166.61,1577025557.65899
7166.63,1577025560.05013
7166.64,1577025562.13599
7166.64,1577025565.17164
7166.63,1577025567.24035
7166.63,1577025570.5623
7167.46,1577025572.74812
7167.14,1577025575.17142
7166.08,1577025578.186
7165.66,1577025580.78948
7167.12,1577025583.20824
7166.52,1577025585.4222
7166.82,1577025588.99103
7165.84,1577025591.26803
7165.83,1577025593.51164
7166.72,1577025596.31099
7165.72,1577025599.06533
7165.65,1577025601.33002
7166,1577025603.74126
7166.4,1577025605.87883
7166.01,1577025608.40817
7166,1577025610.9619
7166.92,1577025613.8831
7167.06,1577025615.95683
7167.37,1577025618.87314
7166.34,1577025620.92876
7166.44,1577025624.4316
7166.33,1577025628.61417
7166.31,1577025632.45302
7166.31,1577025636.48518
7166.3,1577025639.5012
7166.3,1577025641.99153
7166.3,1577025644.50408
7166.2,1577025647.52389
7166.53,1577025650.52605
7166.53,1577025652.75854
7167.32,1577025655.54758
7167.35,1577025657.53646
7166.37,1577025659.92885
7167.35,1577025662.7002
7167.03,1577025664.84772
7167.03,1577025666.90223
7167.1,1577025669.64185
7166.32,1577025672.61271
7165.61,1577025674.62136
7165.47,1577025677.61681
7166.97,1577025679.68019
7166.96,1577025682.13979
7166.67,1577025684.52438
7166.91,1577025686.66917
7166.42,1577025688.77331
7167.42,1577025691.08419
7166.54,1577025693.67259
7167.01,1577025696.38298
7167.28,1577025698.61328
7167,1577025700.97664
7167,1577025703.92016
7167,1577025707.68747
7167,1577025709.95961
7167.24,1577025712.48461
7167.21,1577025714.8498
7167.19,1577025716.97903
7167.79,1577025719.72505
7167,1577025721.75469
7167.55,1577025724.76347
7167.32,1577025727.79768
7168.38,1577025730.81517
7167.35,1577025733.83736
7167.34,1577025736.86122
7168.7,1577025739.85479
7168.32,1577025742.52629
7168.33,1577025745.73078
7167.44,1577025747.91588
7168.73,1577025750.08324
7168.33,1577025752.93067
7168.14,1577025756.88934
7168.58,1577025758.97287
7168.15,1577025763.50576
7168.53,1577025766.02811
7169.01,1577025768.9995
7168.63,1577025772.05006
7169.59,1577025775.02854
7169.55,1577025777.05767
7169.58,1577025780.79338
7168.87,1577025783.06887
7169.06,1577025785.08714
7169.06,1577025787.13493
7169.59,1577025790.16248
7169.57,1577025792.91908
7169.01,1577025795.1319
7169.59,1577025798.13471
7169.59,1577025801.10176
7169.56,1577025803.44447
7169.58,1577025807.15007
7169.24,1577025809.1883
7169.59,1577025811.67145
7169.31,1577025814.67407
7169.42,1577025817.22628
7169.59,1577025819.55704
7170.55,1577025821.72553
7170.55,1577025824.26813
7171,1577025826.33191
7172.15,1577025828.36558
7171.8,1577025831.28968
7171.9,1577025834.298
7171.91,1577025836.5259
7171.01,1577025838.84343
7171.91,1577025841.34004
7171.59,1577025844.14366
7171.02,1577025846.67
7170.96,1577025849.11155
7171.86,1577025851.38911
7170.81,1577025853.8571
7169.96,1577025855.98452
7169.96,1577025858.41641
7170.29,1577025861.42507
7170.11,1577025863.44269
7170.01,1577025865.8274
7170.01,1577025868.37461
7170.01,1577025871.80099
7170,1577025874.49291
7170,1577025877.6849
7169,1577025879.80223
7169.06,1577025882.38184
7169.02,1577025884.56439
7169.01,1577025887.31756
7169,1577025889.58728
7169.91,1577025891.97271
7169.91,1577025894.12867
7169.99,1577025896.60107
7169.07,1577025899.34979
7170.14,1577025901.64103
7169.22,1577025904.61193
7170.36,1577025906.6622
7170.35,1577025910.11728
7170.35,1577025912.99464
7169.38,1577025915.70005
7170.27,1577025917.96923
7170.18,1577025920.75224
7169.9,1577025922.74147
7169.78,1577025924.74835
7170.85,1577025927.31244
7169.19,1577025929.7517
7169.53,1577025932.52009
7169.73,1577025934.54678
7169,1577025937.8112
7169.47,1577025940.39889
7169,1577025942.95371
7169.35,1577025945.83673
7169.3,1577025948.054
7169.33,1577025950.10345
7168.41,1577025952.21443
7169.37,1577025954.46766
7169.32,1577025956.83887
7169.63,1577025959.37353
7169.35,1577025961.52741
7168.59,1577025963.86799
7168.14,1577025966.48155
7168.15,1577025968.66693
7168.14,1577025970.97097
7167.03,1577025973.56403
7168.08,1577025975.82037
7167.68,1577025979.23654
7168.11,1577025982.73341
7168.13,1577025984.98534
7168.11,1577025987.43915
7168.24,1577025989.59134
7167.68,1577025991.54911
7168,1577025994.59025
7168.21,1577025997.07516
7168.21,1577026000.2238
7168.26,1577026003.11593
7168.22,1577026005.6799
7168.2,1577026008.13781
7167.7,1577026010.13851
7168.18,1577026013.1575
7167.61,1577026015.85919
7167.33,1577026018.18061
7167.68,1577026020.85155
7167.14,1577026023.19567
7168.11,1577026025.87702
7167.21,1577026028.23164
7167.82,1577026031.24929
7167.7,1577026033.62208
7167.39,1577026036.27037
7167.31,1577026040.27982
7168.27,1577026043.04404
7167.55,1577026045.30097
7167.57,1577026047.98392
7167.63,1577026050.47444
7168.21,1577026052.86591
7168.21,1577026055.49025
7167.57,1577026059.64332
7168.22,1577026061.68678
7167.57,1577026064.54129
7167.57,1577026066.98753
7167.57,1577026069.35139
7168.25,1577026071.46263
7168,1577026074.15307
7167.99,1577026076.1824
7168.27,1577026078.43624
7168.23,1577026080.47138
7167.61,1577026083.70425
7168.18,1577026086.42289
7167.23,1577026088.48759
7167.85,1577026090.93421
7168.23,1577026093.05158
7168.17,1577026095.09666
7168.19,1577026097.14358
7167.31,1577026099.53494
7168.09,1577026101.79769
7168.19,1577026104.1373
7168.18,1577026106.70444
7168.17,1577026108.84256
7168.23,1577026111.48192
7167.25,1577026113.60275
7168.16,1577026115.67717
7167.34,1577026118.42369
7168.17,1577026121.63632
7167.86,1577026123.63249
7167.4,1577026126.21336
7168.11,1577026129.85883
7167.44,1577026132.07245
7167.44,1577026134.68427
7167.65,1577026137.20992
7167.97,1577026139.44931
7167.96,1577026141.70668
7168.18,1577026144.74468
7167.98,1577026147.48758
7168.06,1577026149.71221
7167.4,1577026151.77087
7168.15,1577026154.0805
7168.16,1577026156.78578
7168.16,1577026159.06804
7167.44,1577026161.63547
7168.27,1577026163.69081
7168.21,1577026165.75213
7168.17,1577026167.82323
7168.21,1577026170.85685
7168.21,1577026173.37841
7168.21,1577026175.44854
7168.19,1577026177.60584
7168.19,1577026180.66269
7168.18,1577026183.4431
7168.18,1577026186.04091
7168.17,1577026188.43544
7167.97,1577026191.93274
7167.98,1577026194.23517
7168.03,1577026196.42018
7168.27,1577026199.05151
7168.13,1577026201.61467
7168.27,1577026204.24831
7167.94,1577026206.67532
7167.53,1577026209.00561
7167.47,1577026211.52342
7167.06,1577026213.66645
7167.37,1577026215.77687
7167.55,1577026218.19677
7166.8,1577026220.48626
7167.26,1577026222.64858
7167.02,1577026225.30439
7165.93,1577026228.11594
7166.87,1577026231.10439
7166.18,1577026234.12617
7166.78,1577026237.13237
7166.77,1577026239.66818
7166.25,1577026242.07912
7166.75,1577026244.18405
7166.78,1577026248.18403
7166.54,1577026251.01848
7167,1577026253.20467
7166.82,1577026255.50348
7166.63,1577026257.53943
7166.76,1577026260.20161
7166.58,1577026262.3336
7165.95,1577026265.3038
7166.58,1577026269.2844
7166.16,1577026272.12556
7165.63,1577026274.62105
7164.87,1577026277.01671
7164.85,1577026279.38846
7164.94,1577026282.31866
7164.06,1577026284.4059
7164.08,1577026287.33019
7164.08,1577026290.34977
7163.43,1577026292.56628
7163.92,1577026294.61646
7163.5,1577026296.80388
7163.45,1577026299.45302
7163.86,1577026302.41961
7163.01,1577026304.65446
7163.01,1577026307.44465
7164,1577026309.54935
7165.21,1577026311.65221
7165,1577026314.02104
7165.45,1577026316.14853
7165,1577026318.45867
7165,1577026321.16907
7164.91,1577026324.48943
7164.68,1577026326.67295
7163.73,1577026328.74324
7164.68,1577026332.39964
7165.28,1577026334.43921
7164.53,1577026337.67508
7164.66,1577026339.9903
7164.86,1577026342.18626
7164.58,1577026344.7293
7165.41,1577026346.84209
7165.6,1577026348.91084
7166.69,1577026351.56159
7167.51,1577026353.61147
7166.69,1577026356.00808
7167,1577026360.97451
7166.99,1577026364.13715
7167.09,1577026366.26303
7166.99,1577026368.66621
7166.92,1577026371.35145
7166.81,1577026373.69041
7167.54,1577026376.0997
7166.91,1577026378.7149
7167.55,1577026381.201
7167.9,1577026384.74207
7166.82,1577026386.83843
7166.82,1577026389.83794
7165.98,1577026392.26871
7165.96,1577026394.80548
7166,1577026397.17659
7166,1577026399.82569
7166.11,1577026401.92037
7166.99,1577026404.20373
7167.93,1577026406.8384
7167.29,1577026408.85352
7168.25,1577026411.11945
7167.37,1577026413.12222
7168.27,1577026415.36524
7168.27,1577026417.52801
7168.27,1577026419.69639
7168,1577026421.72533
7168.27,1577026423.73641
7168.27,1577026425.90492
7168.25,1577026428.94512
7168.69,1577026431.27157
7169.7,1577026433.37942
7169.01,1577026435.98163
7169.38,1577026438.09648
7169.36,1577026442.00223
7169.38,1577026444.30194
7169.23,1577026446.37244
7169.35,1577026449.03449
7169.3,1577026451.32078
7169.13,1577026453.44617
7169.28,1577026457.08564
7169.22,1577026460.08637
7169.32,1577026462.10702
7169.38,1577026466.18707
7169.3,1577026469.15802
7169.34,1577026472.99958
7169.37,1577026474.97526
7169.38,1577026478.16318
7169.37,1577026481.3474
7169.39,1577026483.64722
7169.36,1577026486.22696
7169.47,1577026490.23115
7169.45,1577026493.32801
7169.76,1577026496.29894
7169.97,1577026498.37029
7169.97,1577026500.26076
7169.45,1577026503.26593
7169.89,1577026505.66101
7169.47,1577026508.01677
7169.46,1577026510.58011
7170.29,1577026512.47355
7169.51,1577026515.29993
7170.05,1577026518.32141
7169.96,1577026520.65347
7169.45,1577026523.35196
7170.24,1577026526.34737
7169.67,1577026528.40682
7169.45,1577026530.9509
7169.46,1577026533.18551
7169.45,1577026535.41511
7170.17,1577026537.95869
7169.66,1577026539.98545
7169.52,1577026542.26534
7170.32,1577026544.43239
7170.35,1577026546.48151
7170.31,1577026549.46559
7170.02,1577026552.29266
7170,1577026554.47877
7170.35,1577026557.1999
7170.32,1577026559.90756
7170.35,1577026562.5222
7170.11,1577026564.83479
7169.46,1577026567.64354
7169.46,1577026569.66199
7170,1577026571.68896
7170.3,1577026574.44672
7170.12,1577026576.72492
7170,1577026579.59336
7170.02,1577026581.59832
7170,1577026583.72316
7169.45,1577026586.96056
7169.99,1577026588.86986
7170.02,1577026591.65243
7169.55,1577026594.93491
7169.97,1577026597.08005
7169.52,1577026599.09432
7169.72,1577026601.43259
7169.5,1577026603.44767
7169.75,1577026605.82677
7170.09,1577026608.71257
7170.24,1577026611.75221
7170,1577026614.11666
7170.23,1577026616.54598
7170.13,1577026619.3921
7170.21,1577026621.77769
7170,1577026624.79357
7170.19,1577026627.88605
7170,1577026630.16452
7169.9,1577026632.75113
7169.9,1577026636.11825
7169.91,1577026638.54792
7169.9,1577026640.85656
7169.9,1577026644.61184
7169.91,1577026646.88677
7169.91,1577026650.89689
7169.91,1577026652.9989
7169.9,1577026656.11498
7169.9,1577026658.70076
7169.91,1577026660.94177
7169.9,1577026662.98355
7169.91,1577026665.29868
7169.91,1577026667.29667
7169.9,1577026669.45078
7169.9,1577026671.99157
7169.91,1577026675.17639
7169.9,1577026678.01611
7169.9,1577026680.97799
7169.45,1577026683.70007
7169.48,1577026686.06222
7169.89,1577026688.56701
7169.89,1577026690.68669
7169.5,1577026693.37732
7169.45,1577026695.40574
7168.52,1577026697.76179
7169.69,1577026700.13134
7169.69,1577026703.1452
7169.59,1577026705.16023
7168.56,1577026708.10712
7169.59,1577026710.15904
7168.61,1577026712.29486
7169.53,1577026714.44418
7169.23,1577026716.4913
7168.78,1577026719.22231
7169.19,1577026722.21814
7168.86,1577026725.22524
7169.42,1577026727.40337
7168.44,1577026729.70273
7168.4,1577026732.26591
7168.16,1577026735.27132
7167.93,1577026738.24088
7168.98,1577026740.29099
7168.97,1577026743.31268
7168.52,1577026745.91908
7168.96,1577026748.18101
7168.55,1577026750.76072
7168.22,1577026753.35067
7168.54,1577026755.83274
7168.26,1577026758.36451
7168.29,1577026761.19215
7168.57,1577026763.375
7168.27,1577026765.97603
7168.29,1577026768.28814
7169.08,1577026770.46016
7168.21,1577026773.42301
7168.06,1577026775.42187
7167.76,1577026778.21
7167.76,1577026780.29489
7167.88,1577026783.45384
7167.98,1577026786.45744
7167.97,1577026789.51406
7168.85,1577026792.08734
7167.71,1577026794.49405
7168.4,1577026796.50669
7168.24,1577026799.41526
7168.24,1577026804.84542
7167.42,1577026807.17883
7167.2,1577026809.42768
7168.13,1577026812.57579
7168.24,1577026815.57847
7168.02,1577026818.61408
7168.02,1577026822.62179
7167.59,1577026825.39676
7167.62,1577026828.34227
7168.25,1577026830.65902
7168.02,1577026833.19488
7167.67,1577026835.69849
7167.69,1577026839.36228
7168.42,1577026841.71924
7168.29,1577026843.87205
7168.29,1577026847.08428
7168.43,1577026849.35441
7168.84,1577026851.52399
7168.55,1577026854.75338
7168.53,1577026856.88465
7168.51,1577026858.91849
7169.15,1577026861.90807
7168.52,1577026864.41388
7169.15,1577026866.84694
7168.99,1577026869.88388
7168.67,1577026872.34396
7169.38,1577026874.85609
7168.9,1577026878.42442
7169.34,1577026880.87612
7169.02,1577026883.86989
7168.42,1577026887.94641
7168.49,1577026889.93658
7169.28,1577026892.93783
7169.27,1577026895.2908
7169.32,1577026897.71842
7169.32,1577026900.13743
7169.3,1577026902.24839
7169.32,1577026904.31099
7169.3,1577026906.39722
7169.32,1577026908.54689
7169.3,1577026910.58108
7169.3,1577026912.94583
7169.3,1577026915.21868
7169.3,1577026917.54567
7169.3,1577026919.70467
7168.46,1577026922.04233
7168.72,1577026924.42039
7168.48,1577026927.0772
7168.49,1577026929.32373
7169.51,1577026932.09848
7169.56,1577026934.4666
7169.24,1577026937.07551
7169.55,1577026940.13015
7169.01,1577026942.55717
7169.55,1577026944.55997
7169.53,1577026947.16002
7169.21,1577026949.85049
7169.47,1577026952.17899
7169.23,1577026954.53703
7168.71,1577026957.2189
7168.75,1577026959.67801
7169.55,1577026962.231
7169.55,1577026965.02674
7169.55,1577026967.25768
7169.27,1577026971.58251
7169.46,1577026974.29644
7168.88,1577026976.41896
7169.42,1577026979.32669
7169.5,1577026981.61755
7169.48,1577026983.7446
7169.48,1577026986.08044
7169.57,1577026988.35178
7169.05,1577026990.55297
7169.54,1577026993.38861
7169.55,1577026996.38389
7169.57,1577027000.30187
7169.57,1577027003.25983
7169.56,1577027006.44307
7169.57,1577027008.46003
7170,1577027011.4678
7167.74,1577027013.49705
7167.79,1577027016.15523
7167.76,1577027018.48722
7167.79,1577027021.06969
7169.29,1577027023.64726
7169.32,1577027025.65506
7167.7,1577027028.5279
7168.98,1577027031.54273
7168.97,1577027034.07855
7167.93,1577027036.09286
7167.68,1577027038.56325
7168.14,1577027041.57897
7167.67,1577027043.61001
7168.1,1577027046.60821
7168.4,1577027048.64701
7170.31,1577027050.91072
7170.02,1577027053.65006
7170.02,1577027056.21831
7171.77,1577027058.69845
7172.97,1577027060.74951
7172.17,1577027063.35043
7172.85,1577027067.89536
7172.83,1577027070.04373
7174.11,1577027072.15443
7175.98,1577027074.23863
7174.6,1577027076.33499
7174.58,1577027078.56311
7175.14,1577027081.08791
7173.98,1577027084.07423
7174.42,1577027086.73126
7174.43,1577027089.53767
7174.43,1577027091.76284
7174.43,1577027094.06898
7174.44,1577027096.60615
7173.96,1577027098.65766
7172.86,1577027100.6588
7172.66,1577027102.68458
7171.54,1577027104.8238
7171.59,1577027106.83063
7171.67,1577027108.84355
