no,open_time,open,high,low,close,volume,close_time,quote_asset_volume,number_of_trades,buy_base_asset_volume,buy_quote_asset_volume,ignore
4037,1.58125E+12,10111.93,10117.54,10110.2,10114.9,90.673501,1.58125E+12,917080.904,747,42.714988,432017.8808,0
4038,1.58125E+12,10115.91,10126.16,10114.38,10125.79,84.202982,1.58125E+12,852114.2936,1178,64.183354,649528.2107,0
4039,1.58125E+12,10124.98,10126.16,10118.05,10121.59,85.348386,1.58125E+12,863872.0347,1068,25.328464,256382.6001,0
4040,1.58125E+12,10121.59,10121.84,10113,10117.36,95.387875,1.58125E+12,965046.7674,978,31.500187,318674.2989,0
4041,1.58125E+12,10117.36,10129.5,10116.36,10122.84,87.488289,1.58125E+12,885490.3164,1166,51.773078,524049.1531,0
4042,1.58125E+12,10123.81,10133,10122.97,10127.24,100.627469,1.58125E+12,1019305.451,1321,63.946307,647757.6382,0
4043,1.58125E+12,10126.41,10127.21,10119,10123.01,75.651233,1.58125E+12,765881.3761,987,36.619937,370734.5121,0
4044,1.58125E+12,10123.02,10124.96,10119,10120.01,38.867888,1.58125E+12,393387.5179,860,19.284859,195190.3982,0
4045,1.58125E+12,10120,10134,10120,10127.25,75.56532,1.58125E+12,765445.5423,935,52.688515,533748.7604,0
4046,1.58125E+12,10127,10131.25,10119,10120.92,48.453196,1.58125E+12,490537.9103,1079,24.832564,251431.2956,0
4047,1.58125E+12,10121.02,10121.39,10114.37,10114.77,52.096896,1.58125E+12,527169.033,750,14.482712,146552.2523,0
4048,1.58125E+12,10115.02,10118.43,10110,10110.01,60.454107,1.58125E+12,611383.726,985,24.11798,243919.6679,0
4049,1.58125E+12,10110.83,10115.81,10100,10115.81,79.213264,1.58125E+12,800642.3299,1068,30.431553,307572.9643,0
4050,1.58125E+12,10115.8,10131.04,10114.75,10122.95,61.83918,1.58125E+12,625976.9251,1090,39.140351,396222.7789,0
4051,1.58125E+12,10122.68,10131.59,10122.33,10129.45,89.807303,1.58125E+12,909596.7826,1085,38.927805,394292.917,0
4052,1.58125E+12,10129.47,10129.93,10118.91,10126.99,73.200143,1.58125E+12,741118.6121,1038,26.733209,270651.9245,0
4053,1.58125E+12,10127,10130.83,10117.75,10122.02,54.023671,1.58125E+12,547070.2861,975,22.442523,227280.6126,0
4054,1.58125E+12,10122.03,10123.93,10114.18,10116.98,43.923199,1.58125E+12,444400.2375,757,17.411065,176163.5273,0
4055,1.58125E+12,10117.08,10119.44,10110.67,10111.78,46.975245,1.58125E+12,475164.4118,829,20.238213,204719.9682,0
4056,1.58125E+12,10111.4,10117.8,10110.02,10116.47,34.217091,1.58125E+12,346019.0284,821,19.647843,198692.981,0
4057,1.58125E+12,10116.39,10117.49,10105.97,10106.54,62.91884,1.58125E+12,636241.6173,1056,13.834654,139898.8133,0
4058,1.58125E+12,10106.54,10110.42,10105.19,10107.87,35.558073,1.58125E+12,359416.941,772,19.584476,197961.1524,0
4059,1.58125E+12,10108.25,10109.61,10101.14,10109.52,54.591248,1.58125E+12,551594.8776,1238,31.294195,316212.4733,0
4060,1.58125E+12,10108.61,10135,10108.61,10122.8,138.95151,1.58125E+12,1406945.279,2088,76.427667,773877.0216,0
4061,1.58125E+12,10122.76,10135,10120,10130,52.076836,1.58125E+12,527438.85,726,30.691129,310860.7554,0
4062,1.58125E+12,10130,10134.9,10126.2,10133.5,63.186466,1.58125E+12,640126.9624,906,30.334872,307329.7049,0
4063,1.58125E+12,10132.96,10133.54,10125.08,10130.03,44.695968,1.58125E+12,452793.7585,771,21.43347,217129.9995,0
4064,1.58125E+12,10130,10140,10130,10139.05,62.646792,1.58125E+12,635007.0654,1013,37.677561,381908.6104,0
4065,1.58125E+12,10139.87,10145.64,10133.05,10137.41,99.715598,1.58125E+12,1011219.068,1369,59.906582,607510.11,0
4066,1.58125E+12,10137.41,10138.73,10129.87,10130.93,42.934566,1.58125E+12,435090.6847,856,16.698207,169213.0555,0
4067,1.58125E+12,10131.08,10139.92,10125.52,10131.88,52.702728,1.58125E+12,533982.9512,1145,27.475974,278406.3464,0
4068,1.58125E+12,10131.87,10132,10130,10131.34,37.187769,1.58125E+12,376753.0966,821,15.097681,152956.545,0
4069,1.58125E+12,10131.38,10136.97,10129.34,10136.3,45.640742,1.58125E+12,462422.407,729,26.078903,264237.6419,0
4070,1.58125E+12,10136.36,10144.82,10136.36,10140.31,52.939452,1.58125E+12,536861.2723,1048,22.671085,229904.2583,0
4071,1.58125E+12,10140.3,10143.42,10131.03,10133.26,81.692098,1.58125E+12,828276.3776,1052,22.080131,223890.7324,0
4072,1.58125E+12,10134.54,10136.18,10131.21,10133.67,63.201389,1.58125E+12,640462.0969,757,18.940362,191942.1006,0
4073,1.58125E+12,10133.23,10145.64,10132.61,10141.64,71.023201,1.58125E+12,720273.7078,1078,32.939522,334068.7933,0
4074,1.58125E+12,10141.99,10142.58,10136.1,10136.2,36.434955,1.58125E+12,369432.279,933,19.166514,194343.0534,0
4075,1.58125E+12,10136.5,10139.99,10127.02,10128.46,70.203999,1.58125E+12,711430.2155,1033,33.570933,340237.7726,0
4076,1.58125E+12,10128.21,10135.67,10121.82,10125.35,54.324325,1.58125E+12,550260.8028,1031,22.907297,232043.9654,0
4077,1.58125E+12,10125.35,10130,10113.34,10121.67,83.044642,1.58125E+12,840534.5785,1113,36.964422,374128.863,0
4078,1.58125E+12,10121.71,10135,10121.25,10134.01,62.881901,1.58125E+12,636878.8133,967,38.881009,393790.7666,0
4079,1.58125E+12,10134.01,10135,10126.08,10126.5,53.889394,1.58125E+12,546044.8373,799,10.529518,106675.4679,0
4080,1.58125E+12,10126.5,10140.01,10126.5,10134.87,51.757471,1.58125E+12,524598.7614,943,33.978069,344418.2494,0
4081,1.58125E+12,10133.61,10140,10133.34,10138.42,31.333116,1.58125E+12,317643.4283,875,14.308188,145052.0523,0
4082,1.58125E+12,10138.99,10139.75,10132.33,10135.06,47.190673,1.58125E+12,478356.0805,978,17.644486,178869.4497,0
4083,1.58125E+12,10135.46,10137.33,10132.21,10133.82,41.221751,1.58125E+12,417776.6153,853,20.927309,212099.0518,0
4084,1.58125E+12,10133.83,10134.61,10126.5,10131.85,92.866881,1.58125E+12,940783.4997,1104,42.705473,432628.9462,0
4085,1.58125E+12,10131.59,10131.59,10121,10122.78,53.87083,1.58125E+12,545561.6216,847,22.195203,224779.8328,0
4086,1.58125E+12,10121.78,10135.53,10121.69,10132.57,65.802861,1.58125E+12,666583.2248,1057,39.988549,405090.0887,0
4087,1.58125E+12,10132.57,10136.16,10129.64,10129.64,61.657938,1.58125E+12,624751.3229,832,32.356626,327863.356,0
4088,1.58125E+12,10129.58,10131.61,10126.81,10128.83,44.217716,1.58125E+12,447862.224,787,19.887183,201428.1902,0
4089,1.58125E+12,10128.69,10131,10127,10128.24,32.780021,1.58125E+12,332031.9728,700,16.013273,162204.1956,0
4090,1.58126E+12,10128.24,10129.25,10122.82,10125.65,45.303455,1.58126E+12,458770.8721,848,20.695729,209576.8775,0
4091,1.58126E+12,10125.47,10125.94,10110,10111.18,80.140571,1.58126E+12,810689.0717,1282,41.018323,414986.8549,0
4092,1.58126E+12,10111.22,10121.3,10111.22,10115.15,67.260031,1.58126E+12,680387.004,997,35.098028,355027.4703,0
4093,1.58126E+12,10115.64,10119.84,10110,10112.36,79.582854,1.58126E+12,804853.9661,962,30.711457,310615.3913,0
4094,1.58126E+12,10112.37,10118.16,10111,10112.93,36.166123,1.58126E+12,365775.3577,770,24.410787,246892.2964,0
4095,1.58126E+12,10112.93,10113,10100.35,10100.39,158.854252,1.58126E+12,1604987.175,1313,109.421964,1105458.831,0
4096,1.58126E+12,10100.5,10104.99,10092.71,10097.71,150.478677,1.58126E+12,1519719.159,1508,40.189424,405869.8836,0
4097,1.58126E+12,10097.32,10099.99,10089.05,10099.52,120.527557,1.58126E+12,1216483.327,1612,54.625459,551386.6451,0
4098,1.58126E+12,10099.5,10102,10092.04,10101.99,69.170788,1.58126E+12,698421.8068,1208,35.279316,356232.5271,0
4099,1.58126E+12,10102,10110.79,10096.62,10098.36,103.347354,1.58126E+12,1044296.931,1275,63.584151,642486.2365,0
4100,1.58126E+12,10099.15,10101.05,10089.27,10095.6,60.294121,1.58126E+12,608637.3703,1237,19.899255,200867.4083,0
4101,1.58126E+12,10093.52,10094.95,10088.61,10089.79,57.004226,1.58126E+12,575230.2435,1089,19.031354,192051.4635,0
4102,1.58126E+12,10089.79,10095,10086.76,10092.92,79.856821,1.58126E+12,805826.306,1305,48.601255,490443.9884,0
4103,1.58126E+12,10093.46,10107.49,10092.93,10107.49,68.735128,1.58126E+12,694336.5722,1135,48.906754,494044.7372,0
4104,1.58126E+12,10106.63,10117.9,10102.09,10115.39,63.761938,1.58126E+12,644551.5174,1138,41.409317,418634.4115,0
4105,1.58126E+12,10115.99,10118.44,10112.99,10116,73.559927,1.58126E+12,744065.2403,1031,31.237522,315988.6183,0
4106,1.58126E+12,10116,10116,10112.38,10112.38,36.738102,1.58126E+12,371592.1926,864,21.175732,214189.4073,0
4107,1.58126E+12,10113.39,10116,10109.49,10111.29,34.236641,1.58126E+12,346232.2978,968,20.594287,208266.4086,0
4108,1.58126E+12,10111.3,10111.3,10094.63,10095.85,70.511983,1.58126E+12,712484.5514,1161,20.410389,206260.38,0
4109,1.58126E+12,10095.92,10098.58,10088.11,10093.65,68.84819,1.58126E+12,694963.2925,1172,26.727662,269797.976,0
4110,1.58126E+12,10093.65,10094.99,10090,10093.1,39.71298,1.58126E+12,400826.6984,929,25.373596,256099.2747,0
4111,1.58126E+12,10093.12,10103.59,10093,10098.98,164.130398,1.58126E+12,1657011.356,1165,139.694934,1410218.3,0
4112,1.58126E+12,10098.96,10099.97,10094.5,10098.36,33.999917,1.58126E+12,343292.8822,833,20.35007,205474.3524,0
4113,1.58126E+12,10098.41,10099.94,10086.71,10086.72,66.399419,1.58126E+12,670221.4196,1104,20.477546,206701.3501,0
4114,1.58126E+12,10086.72,10090.86,10082,10086.56,72.263635,1.58126E+12,728870.1424,1349,36.244272,365586.4417,0
4115,1.58126E+12,10086.56,10090.02,10084.65,10086.4,46.33595,1.58126E+12,467405.4037,857,20.773888,209556.6456,0
4116,1.58126E+12,10086.38,10092.55,10085.57,10091.91,59.885165,1.58126E+12,604223.153,1071,21.669178,218638.4215,0
4117,1.58126E+12,10091.16,10100,10080.6,10080.61,280.866499,1.58126E+12,2834666.262,1518,131.580025,1328488.288,0
4118,1.58126E+12,10080.61,10084.9,10060,10077.5,297.82296,1.58126E+12,2999322.893,2614,76.17826,767190.0785,0
4119,1.58126E+12,10077.52,10086.31,10077.52,10084.35,96.333071,1.58126E+12,971137.1761,1335,46.43538,468115.3701,0
4120,1.58126E+12,10084.43,10095.05,10081.71,10090,59.302487,1.58126E+12,598320.6704,1107,38.746896,390949.6907,0
4121,1.58126E+12,10090,10095.97,10089.15,10092.14,41.053048,1.58126E+12,414346.0183,817,22.00838,222129.2382,0
4122,1.58126E+12,10092.01,10092.43,10075.19,10075.6,47.16701,1.58126E+12,475637.2217,769,20.29205,204644.0219,0
4123,1.58126E+12,10075.6,10075.61,10059.15,10064.83,106.538818,1.58126E+12,1072721.168,1388,36.418794,366726.3439,0
4124,1.58126E+12,10065.15,10072.94,10063.46,10067.2,311.471218,1.58126E+12,3135395.961,1971,275.502652,2773279.515,0
4125,1.58126E+12,10066.05,10069.51,10055,10069.33,163.174468,1.58126E+12,1641899.136,1918,60.945935,613328.7533,0
4126,1.58126E+12,10067.24,10070,10051,10054.44,138.197851,1.58126E+12,1390014.046,1800,45.320311,455957.5149,0
4127,1.58126E+12,10054.43,10054.61,10020,10020,382.779605,1.58126E+12,3841702.753,3849,136.484134,1369930.492,0
4128,1.58126E+12,10021.82,10029.43,10000.1,10023.29,483.270061,1.58126E+12,4837810.047,4503,256.696341,2569633.492,0
4129,1.58126E+12,10022.4,10050,10021.74,10049.7,180.982209,1.58126E+12,1817238.69,2228,80.241113,805650.7533,0
4130,1.58126E+12,10049.7,10063.08,10048.05,10049.99,159.341927,1.58126E+12,1602155.639,2043,77.043663,774725.9553,0
4131,1.58126E+12,10050.31,10052.91,10032.32,10049,112.835113,1.58126E+12,1132941.959,1832,55.806428,560360.099,0
4132,1.58126E+12,10049,10070.73,10046.89,10068.4,110.295213,1.58126E+12,1109369.017,1539,75.648836,760879.1777,0
4133,1.58126E+12,10068.41,10100,10068.4,10096.68,246.729927,1.58126E+12,2487794.46,1887,115.567565,1165090.254,0
4134,1.58126E+12,10096.67,10101.65,10085,10090.08,216.771371,1.58126E+12,2188330.9,1778,138.885949,1402098.957,0
4135,1.58126E+12,10090.55,10117.82,10089.99,10101.55,132.221851,1.58126E+12,1335993.232,1758,82.880757,837455.0738,0
4136,1.58126E+12,10101.61,10125.3,10100.58,10106.11,181.089545,1.58126E+12,1831767.057,1489,78.253677,791335.8444,0
4137,1.58126E+12,10106.13,10108.51,10095.55,10098.89,75.156297,1.58126E+12,759167.9414,1029,42.757959,431904.2138,0
4138,1.58126E+12,10098.96,10107.62,10098.96,10105.79,90.270346,1.58126E+12,912196.2228,967,41.395081,418301.2514,0
4139,1.58126E+12,10105.79,10107.99,10095.02,10097.1,84.383719,1.58126E+12,852494.1436,1114,44.514232,449739.0701,0
4140,1.58126E+12,10097.1,10117.21,10093,10112.39,188.56935,1.58126E+12,1905170.589,2018,103.360434,1044366.31,0
4141,1.58126E+12,10112.42,10122.05,10109.2,10115.98,206.894577,1.58126E+12,2093039.912,1738,67.917512,687000.0372,0
4142,1.58126E+12,10116,10124.98,10114.01,10121,87.812617,1.58126E+12,888593.9158,1139,49.62299,502143.3587,0
4143,1.58126E+12,10121.01,10121.59,10113,10115.7,70.289656,1.58126E+12,711077.7316,1162,33.52545,339140.674,0
4144,1.58126E+12,10115.7,10125.3,10111.65,10124.08,76.380574,1.58126E+12,772752.6334,1143,32.34594,327301.6529,0
4145,1.58126E+12,10123.93,10125.79,10115.55,10116.72,65.011203,1.58127E+12,657994.0969,890,36.598664,370430.6712,0
4146,1.58127E+12,10115.66,10117.97,10099.8,10104.41,112.95943,1.58127E+12,1141946.063,1257,57.547883,581774.1952,0
4147,1.58127E+12,10103.86,10107.64,10097.03,10103.95,84.350994,1.58127E+12,852092.2419,1042,52.605788,531418.4275,0
4148,1.58127E+12,10103.39,10106.77,10099.26,10099.96,54.840458,1.58127E+12,554080.1594,629,29.639297,299467.5078,0
4149,1.58127E+12,10099.95,10099.96,10085.03,10086.65,90.114829,1.58127E+12,909491.7129,1183,47.334047,477765.1824,0
4150,1.58127E+12,10086.83,10096.62,10082.01,10087.44,115.053783,1.58127E+12,1160798.294,1057,96.090911,969472.4967,0
4151,1.58127E+12,10087.78,10091.3,10072.16,10073.87,75.779313,1.58127E+12,763794.7629,1270,35.866443,361490.7995,0
4152,1.58127E+12,10073.53,10090,10073.43,10090,139.70217,1.58127E+12,1407698.167,1061,115.950699,1168300.449,0
4153,1.58127E+12,10089.96,10095.5,10083.69,10086.94,52.984725,1.58127E+12,534601.2401,836,37.091148,374241.4137,0
4154,1.58127E+12,10087.86,10100.05,10080.68,10100.04,79.300204,1.58127E+12,800064.5955,876,31.056556,313422.7413,0
4155,1.58127E+12,10100.04,10105.36,10100.04,10103.74,43.150067,1.58127E+12,435960.3949,851,24.13738,243878.8909,0
4156,1.58127E+12,10103.8,10116.14,10103.73,10113.33,60.798255,1.58127E+12,614705.4773,1027,32.791202,331545.7313,0
4157,1.58127E+12,10114.2,10114.65,10098.64,10100,104.287006,1.58127E+12,1053755.55,1266,28.46345,287571.5549,0
4158,1.58127E+12,10099.79,10101.29,10092.01,10099.98,96.001171,1.58127E+12,969363.2852,1071,47.130937,475875.8816,0
4159,1.58127E+12,10099.98,10115.34,10099.74,10112.03,123.360642,1.58127E+12,1246860.978,1089,61.762139,624206.4135,0
4160,1.58127E+12,10112.04,10115.15,10103.3,10113.27,55.174884,1.58127E+12,557796.1665,937,29.213584,295339.7467,0
4161,1.58127E+12,10114.1,10119,10110,10111.19,64.5321,1.58127E+12,652715.6301,1320,31.413793,317746.3041,0
4162,1.58127E+12,10111.4,10112.85,10105.74,10106.69,66.97661,1.58127E+12,677034.1774,1050,22.701054,229477.3454,0
4163,1.58127E+12,10106.78,10113.71,10103.6,10112.58,67.341565,1.58127E+12,680742.9996,1232,34.381523,347573.2215,0
4164,1.58127E+12,10112.43,10113.21,10095,10103.99,161.231129,1.58127E+12,1629158.352,1671,55.811426,563929.684,0
4165,1.58127E+12,10103.94,10103.94,10075.32,10093.73,134.117831,1.58127E+12,1353714.985,1580,56.619471,571724.7687,0
4166,1.58127E+12,10093.72,10098.15,10085,10085.18,97.611913,1.58127E+12,984842.2296,1364,52.775225,532462.9341,0
4167,1.58127E+12,10085.18,10093.34,10083.93,10087.99,118.475013,1.58127E+12,1195145.705,1091,67.819557,684067.6425,0
4168,1.58127E+12,10087.08,10091.9,10084.37,10090.6,37.693491,1.58127E+12,380275.3536,849,24.559834,247783.343,0
4169,1.58127E+12,10090.6,10098.17,10087.21,10097.64,140.578773,1.58127E+12,1418738.345,918,129.236457,1304275.673,0
4170,1.58127E+12,10098.03,10102.42,10087.01,10099.3,53.00179,1.58127E+12,535019.5951,923,21.316612,215202.8919,0
4171,1.58127E+12,10100.08,10100.65,10090,10094.72,67.291095,1.58127E+12,679244.7846,880,27.064941,273197.7862,0
4172,1.58127E+12,10093.69,10098.3,10091.12,10096.94,36.963917,1.58127E+12,373123.0555,783,20.833322,210300.0839,0
4173,1.58127E+12,10096.77,10098,10094.9,10095.19,35.960893,1.58127E+12,363048.978,826,18.151718,183255.291,0
4174,1.58127E+12,10095.31,10095.47,10090,10093.06,63.759655,1.58127E+12,643559.9237,894,31.744592,320429.9989,0
4175,1.58127E+12,10092.74,10107,10089.52,10101.93,61.102243,1.58127E+12,617015.6079,1031,23.323055,235551.4639,0
4176,1.58127E+12,10101.92,10108.99,10101.09,10103,32.829697,1.58127E+12,331730.3753,627,21.562356,217886.7382,0
4177,1.58127E+12,10103,10104.85,10093.27,10094.83,63.771077,1.58127E+12,644121.901,889,34.828205,351798.7145,0
4178,1.58127E+12,10094.92,10101.97,10093,10093.96,34.361698,1.58127E+12,346947.3713,744,16.03875,161925.0924,0
4179,1.58127E+12,10094.88,10095,10090,10090.42,38.93086,1.58127E+12,392957.1531,588,18.549761,187234.5068,0
4180,1.58127E+12,10090.98,10093,10087.23,10088.65,97.202049,1.58127E+12,980954.6895,854,83.540531,843108.5764,0
4181,1.58127E+12,10088.66,10089.16,10079.03,10079.93,61.472442,1.58127E+12,619790.7309,999,29.511967,297546.764,0
4182,1.58127E+12,10079.61,10079.98,10075,10076.2,42.836461,1.58127E+12,431643.3461,655,13.997569,141055.8181,0
4183,1.58127E+12,10075.05,10088.19,10066.02,10087.15,121.374237,1.58127E+12,1223147.153,1414,80.640389,812775.6781,0
4184,1.58127E+12,10088.02,10088.12,10075.56,10077.62,46.911617,1.58127E+12,472871.1569,898,22.144608,223206.889,0
4185,1.58127E+12,10077.46,10082.13,10076.47,10077.7,21.737315,1.58127E+12,219078.7272,532,15.157169,152762.6316,0
4186,1.58127E+12,10077.86,10087.35,10077.23,10081.44,47.936823,1.58127E+12,483329.9511,788,19.466042,196287.1295,0
4187,1.58127E+12,10081.47,10088.94,10078.28,10087.09,35.426646,1.58127E+12,357257.3012,699,23.687774,238876.2299,0
4188,1.58127E+12,10087.19,10091.64,10086.03,10089.29,33.155968,1.58127E+12,334503.9577,588,19.593088,197679.0067,0
4189,1.58127E+12,10088,10093.46,10088,10089.1,35.61744,1.58127E+12,359394.0656,704,20.164179,203464.7897,0
4190,1.58127E+12,10088.87,10089.11,10078.82,10081.33,57.594268,1.58127E+12,580728.2781,1155,27.345795,275740.049,0
4191,1.58127E+12,10081.33,10082.73,10075.76,10080.64,23.155171,1.58127E+12,233375.3907,552,13.243742,133480.9783,0
4192,1.58127E+12,10080.64,10080.64,10066,10069.31,42.794544,1.58127E+12,431057.8911,785,11.051813,111335.906,0
4193,1.58127E+12,10069.68,10074.08,10061.24,10069.24,63.897824,1.58127E+12,643266.7948,1076,28.938042,291359.7651,0
4194,1.58127E+12,10070.01,10079.44,10069.23,10073.75,27.328102,1.58127E+12,275303.2932,680,15.186387,152986.1554,0
4195,1.58127E+12,10073.6,10075.54,10053.69,10063.18,263.636102,1.58127E+12,2652406.235,1269,24.338873,244965.9906,0
4196,1.58127E+12,10063.15,10070,10056.63,10065.85,54.324862,1.58127E+12,546679.0345,844,30.486599,306785.2309,0
4197,1.58127E+12,10065.86,10070.39,10057.04,10058.21,155.150358,1.58127E+12,1561481.622,754,139.014234,1399094.702,0
4198,1.58127E+12,10058.21,10069.35,10055.38,10069.01,39.028311,1.58127E+12,392632.4677,853,18.473707,185855.6586,0
4199,1.58127E+12,10069.01,10081,10060.26,10078.3,50.817291,1.58127E+12,511866.199,942,28.91658,291315.6064,0
4200,1.58127E+12,10078.36,10080.97,10069.96,10073.21,34.689457,1.58127E+12,349540.594,843,16.474122,165989.711,0
4201,1.58127E+12,10073.57,10075.58,10071.82,10075.01,43.528192,1.58128E+12,438494.7382,496,20.582509,207347.8827,0
4202,1.58128E+12,10075.02,10080.98,10075,10080.15,31.72278,1.58128E+12,319699.2283,499,22.117942,222906.449,0
4203,1.58128E+12,10080.15,10082,10075.27,10080.41,33.720728,1.58128E+12,339874.3931,576,14.832382,149490.1347,0
4204,1.58128E+12,10080.42,10083.32,10076,10082.17,33.429858,1.58128E+12,336987.2544,572,14.970739,150918.3922,0
4205,1.58128E+12,10082.08,10098,10082,10098,50.285268,1.58128E+12,507370.4559,783,27.241679,274830.9392,0
4206,1.58128E+12,10098.16,10098.16,10088,10094.72,47.097287,1.58128E+12,475283.2553,702,23.740398,239579.7456,0
4207,1.58128E+12,10094.37,10095.44,10088,10088.21,21.838259,1.58128E+12,220361.8355,712,12.146482,122568.2588,0
4208,1.58128E+12,10088.44,10090,10085.78,10087.61,20.86854,1.58128E+12,210528.3156,463,10.195619,102859.2755,0
4209,1.58128E+12,10087.83,10088.41,10083.71,10087.21,30.859787,1.58128E+12,311247.0464,618,13.42719,135424.5751,0
4210,1.58128E+12,10087.21,10092,10085.11,10091.29,15.328571,1.58128E+12,154638.3721,544,8.726076,88030.73386,0
4211,1.58128E+12,10091.25,10095,10088.08,10091.99,24.157785,1.58128E+12,243794.1196,533,8.211152,82860.66151,0
4212,1.58128E+12,10091.9,10092,10085,10089.57,29.981531,1.58128E+12,302445.4568,610,16.792401,169403.12,0
4213,1.58128E+12,10089.57,10090,10084.76,10086.79,18.754737,1.58128E+12,189187.4951,608,9.003749,90825.65344,0
4214,1.58128E+12,10085.72,10087.98,10085.33,10085.33,28.739888,1.58128E+12,289876.9282,630,8.556555,86304.74373,0
4215,1.58128E+12,10085.33,10085.48,10082.37,10082.43,16.847426,1.58128E+12,169892.1952,431,6.858298,69162.17178,0
4216,1.58128E+12,10082.41,10083.98,10079.15,10080.31,24.09358,1.58128E+12,242893.1069,506,9.379893,94561.38243,0
4217,1.58128E+12,10080.01,10081,10074.36,10074.99,18.662389,1.58128E+12,188075.2572,519,8.344687,84097.50557,0
4218,1.58128E+12,10075,10079.85,10074.11,10079.8,33.39466,1.58128E+12,336530.0507,641,20.80919,209720.1607,0
4219,1.58128E+12,10079.74,10079.85,10072.21,10074.85,27.453005,1.58128E+12,276636.4302,537,14.01886,141265.343,0
4220,1.58128E+12,10074.85,10079.11,10063.16,10064.21,35.304614,1.58128E+12,355495.581,802,10.752109,108265.6322,0
4221,1.58128E+12,10063.77,10068.13,10063.57,10065,42.9804,1.58128E+12,432619.8163,804,19.696104,198259.5231,0
4222,1.58128E+12,10064.98,10067.02,10058.25,10059.28,41.701319,1.58128E+12,419589.65,768,15.786242,158841.3957,0
4223,1.58128E+12,10058.34,10084.8,10058.34,10078.43,164.946992,1.58128E+12,1662030.328,1522,129.913961,1309191.247,0
4224,1.58128E+12,10078.89,10083.82,10076.33,10082.28,48.198358,1.58128E+12,485767.0867,729,28.244317,284673.1405,0
4225,1.58128E+12,10080.55,10084.15,10077.03,10084.15,23.58592,1.58128E+12,237731.814,636,15.009074,151286.321,0
4226,1.58128E+12,10084.14,10088.12,10081.06,10085.99,39.623109,1.58128E+12,399618.5802,712,23.958212,241623.9816,0
4227,1.58128E+12,10086,10086.93,10066.58,10070.1,63.922062,1.58128E+12,644208.9394,930,26.754033,269559.0592,0
4228,1.58128E+12,10070.76,10074.92,10065.54,10069.75,49.542177,1.58128E+12,498875.5593,698,26.791486,269808.7742,0
4229,1.58128E+12,10069.9,10070,10065.31,10069.12,41.683472,1.58128E+12,419664.2701,645,15.026681,151293.0149,0
4230,1.58128E+12,10069.15,10076.04,10067.16,10073.02,43.952226,1.58128E+12,442672.0931,813,19.225689,193629.9024,0
4231,1.58128E+12,10072.41,10073.01,10060,10066.64,78.283276,1.58128E+12,787812.1986,1083,30.462107,306577.4426,0
4232,1.58128E+12,10066.27,10068.11,10062.32,10062.73,31.782674,1.58128E+12,319927.8969,671,23.003735,231561.933,0
4233,1.58128E+12,10062.77,10062.92,10060,10060.37,32.182516,1.58128E+12,323799.9013,824,11.346567,114166.6472,0
4234,1.58128E+12,10060.25,10062.9,10055.1,10055.78,351.366846,1.58128E+12,3534669.908,1186,24.353731,244978.7507,0
4235,1.58128E+12,10055.91,10064,10053,10062.43,49.988324,1.58128E+12,502856.584,898,26.978541,271414.5923,0
4236,1.58128E+12,10062.13,10079.46,10061.73,10078.45,48.340913,1.58128E+12,486832.7577,921,32.068954,322958.2588,0
4237,1.58128E+12,10079.45,10080,10071.17,10074.5,23.484211,1.58128E+12,236641.3694,641,9.935196,100113.2777,0
4238,1.58128E+12,10074.97,10075,10068,10068.78,23.412071,1.58128E+12,235820.1598,501,9.824287,98951.57731,0
4239,1.58128E+12,10069.17,10069.98,10062.64,10064.3,22.145261,1.58128E+12,222895.6712,482,10.376148,104440.6489,0
4240,1.58128E+12,10064.35,10064.35,10059.53,10061.91,38.086148,1.58128E+12,383223.0905,776,16.079773,161789.4428,0
4241,1.58128E+12,10061.91,10069.92,10061.02,10068.2,29.523889,1.58128E+12,297170.0908,672,17.331209,174446.1121,0
4242,1.58128E+12,10068.2,10074.56,10066.64,10074.46,39.165494,1.58128E+12,394405.2264,659,23.48641,236502.8119,0
4243,1.58128E+12,10074.09,10079,10073.71,10077.47,37.867861,1.58128E+12,381622.8874,675,27.669389,278853.2027,0
4244,1.58128E+12,10077.93,10089,10075.25,10087.14,139.038654,1.58128E+12,1401653.791,817,121.255841,1222322.803,0
4245,1.58128E+12,10086.67,10090,10085.85,10090,30.601906,1.58128E+12,308712.462,536,22.380987,225785.1195,0
4246,1.58128E+12,10090,10095,10086.01,10090,45.461311,1.58128E+12,458783.8839,743,31.772505,320648.7727,0
4247,1.58128E+12,10090,10091.31,10085.48,10086.67,27.768552,1.58128E+12,280141.889,574,12.553747,126641.0978,0
4248,1.58128E+12,10086.66,10087.34,10085.94,10086.57,18.104909,1.58128E+12,182619.6246,441,9.494951,95772.95914,0
4249,1.58128E+12,10086.32,10092.11,10085.08,10090.79,21.233922,1.58128E+12,214224.6224,506,12.304822,124144.7371,0
4250,1.58128E+12,10090.79,10091.68,10086.68,10089.15,36.074365,1.58128E+12,363978.9292,583,23.128084,233359.8796,0
4251,1.58128E+12,10088.62,10090.28,10081.54,10087.67,60.164626,1.58128E+12,606968.42,696,44.138447,445314.2106,0
4252,1.58128E+12,10087.68,10090.28,10083.03,10085.13,72.473255,1.58128E+12,731133.0375,846,41.07695,414422.7997,0
4253,1.58128E+12,10084.74,10085.3,10081.15,10083.76,19.04394,1.58128E+12,192024.5251,523,8.191679,82601.1603,0
